Full Date,RevenueAmount (PHP)
"01 Apr, 2024 00:00:00","24,810.00"
"01 Apr, 2024 00:00:00","6,200.00"
"01 Apr, 2024 00:00:00","109,900.00"
"01 Apr, 2024 00:00:00","62,500.00"
"01 Apr, 2024 00:00:00","62,500.00"
"01 Apr, 2024 00:00:00","45,000.00"
"01 Apr, 2024 00:00:00","12,500.00"
"01 Apr, 2024 00:00:00","12,500.00"
"01 Apr, 2024 00:00:00","25,000.00"
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","32,970.00"
"01 Apr, 2024 00:00:00","21,980.00"
"01 Apr, 2024 00:00:00","250,000.00"
"01 Apr, 2024 00:00:00","250,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","275,000.00"
"01 Apr, 2024 00:00:00","150,000.00"
"01 Apr, 2024 00:00:00","270,000.00"
"01 Apr, 2024 00:00:00","200,000.00"
"01 Apr, 2024 00:00:00","250,000.00"
"01 Apr, 2024 00:00:00","200,000.00"
"01 Apr, 2024 00:00:00","165,000.00"
"01 Apr, 2024 00:00:00","275,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","70,000.00"
"01 Apr, 2024 00:00:00","280,000.00"
"01 Apr, 2024 00:00:00","550,000.00"
"01 Apr, 2024 00:00:00","300,000.00"
"01 Apr, 2024 00:00:00","190,000.00"
"01 Apr, 2024 00:00:00","205,000.00"
"01 Apr, 2024 00:00:00","161,400.00"
"01 Apr, 2024 00:00:00","300,000.00"
"01 Apr, 2024 00:00:00","53,100.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","59,970.00"
"01 Apr, 2024 00:00:00","39,980.00"
"01 Apr, 2024 00:00:00","59,970.00"
"01 Apr, 2024 00:00:00","39,980.00"
"01 Apr, 2024 00:00:00","18,000.00"
"01 Apr, 2024 00:00:00","72,000.00"
"01 Apr, 2024 00:00:00","32,000.00"
"01 Apr, 2024 00:00:00","8,000.00"
"01 Apr, 2024 00:00:00","35,190.00"
"01 Apr, 2024 00:00:00","8,800.00"
"01 Apr, 2024 00:00:00","180,000.00"
"01 Apr, 2024 00:00:00","15,000.00"
"01 Apr, 2024 00:00:00","18,750.00"
"01 Apr, 2024 00:00:00","18,750.00"
"01 Apr, 2024 00:00:00","37,500.00"
"01 Apr, 2024 00:00:00","45,000.00"
"01 Apr, 2024 00:00:00","30,000.00"
"01 Apr, 2024 00:00:00","59,960.00"
"01 Apr, 2024 00:00:00","14,990.00"
"01 Apr, 2024 00:00:00","36,000.00"
"01 Apr, 2024 00:00:00","9,000.00"
"01 Apr, 2024 00:00:00","175,000.00"
"01 Apr, 2024 00:00:00","200,000.00"
"01 Apr, 2024 00:00:00","666,907.30"
"01 Apr, 2024 00:00:00","409,900.00"
"01 Apr, 2024 00:00:00","239,111.07"
"01 Apr, 2024 00:00:00","47,818.93"
"01 Apr, 2024 00:00:00","286,930.00"
"01 Apr, 2024 00:00:00","172,158.00"
"01 Apr, 2024 00:00:00","57,386.00"
"01 Apr, 2024 00:00:00","57,386.00"
"01 Apr, 2024 00:00:00","201,031.36"
"01 Apr, 2024 00:00:00","136,636.07"
"01 Apr, 2024 00:00:00","273,263.93"
"01 Apr, 2024 00:00:00","54,656.07"
"01 Apr, 2024 00:00:00","327,920.00"
"01 Apr, 2024 00:00:00","196,752.00"
"01 Apr, 2024 00:00:00","65,584.00"
"01 Apr, 2024 00:00:00","65,584.00"
"01 Apr, 2024 00:00:00","409,900.00"
"01 Apr, 2024 00:00:00","679,532.22"
"01 Apr, 2024 00:00:00","230,175.25"
"01 Apr, 2024 00:00:00","229,544.00"
"01 Apr, 2024 00:00:00","286,930.00"
"01 Apr, 2024 00:00:00","286,930.00"
"01 Apr, 2024 00:00:00","135,578.52"
"01 Apr, 2024 00:00:00","314,229.34"
"01 Apr, 2024 00:00:00","200,687.04"
"01 Apr, 2024 00:00:00","196,752.00"
"01 Apr, 2024 00:00:00","327,920.00"
"01 Apr, 2024 00:00:00","327,920.00"
"01 Apr, 2024 00:00:00","181,216.79"
"01 Apr, 2024 00:00:00","207,679.93"
"01 Apr, 2024 00:00:00","224,928.53"
"01 Apr, 2024 00:00:00","211,162.00"
"01 Apr, 2024 00:00:00","52,790.50"
"01 Apr, 2024 00:00:00","263,952.50"
"01 Apr, 2024 00:00:00","241,328.00"
"01 Apr, 2024 00:00:00","60,332.00"
"01 Apr, 2024 00:00:00","301,660.00"
"01 Apr, 2024 00:00:00","347,489.70"
"01 Apr, 2024 00:00:00","526,924.61"
"01 Apr, 2024 00:00:00","144,796.80"
"01 Apr, 2024 00:00:00","351,283.07"
"01 Apr, 2024 00:00:00","745,326.45"
"01 Apr, 2024 00:00:00","166,670.00"
"01 Apr, 2024 00:00:00","166,670.00"
"01 Apr, 2024 00:00:00","200,004.00"
"01 Apr, 2024 00:00:00","66,668.00"
"01 Apr, 2024 00:00:00","66,668.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","190,480.00"
"01 Apr, 2024 00:00:00","190,480.00"
"01 Apr, 2024 00:00:00","228,576.00"
"01 Apr, 2024 00:00:00","76,192.00"
"01 Apr, 2024 00:00:00","76,192.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","250,262.15"
"01 Apr, 2024 00:00:00","250,262.15"
"01 Apr, 2024 00:00:00","250,262.15"
"01 Apr, 2024 00:00:00","370,264.55"
"01 Apr, 2024 00:00:00","212,575.68"
"01 Apr, 2024 00:00:00","250,262.15"
"01 Apr, 2024 00:00:00","250,262.15"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","266,672.00"
"01 Apr, 2024 00:00:00","66,668.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","142,860.00"
"01 Apr, 2024 00:00:00","15,876.51"
"01 Apr, 2024 00:00:00","174,603.49"
"01 Apr, 2024 00:00:00","212,575.68"
"01 Apr, 2024 00:00:00","212,575.68"
"01 Apr, 2024 00:00:00","445,723.20"
"01 Apr, 2024 00:00:00","250,262.15"
"01 Apr, 2024 00:00:00","212,575.68"
"01 Apr, 2024 00:00:00","212,575.68"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","304,768.00"
"01 Apr, 2024 00:00:00","76,192.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","380,960.00"
"01 Apr, 2024 00:00:00","212,575.68"
"01 Apr, 2024 00:00:00","51,334.36"
"01 Apr, 2024 00:00:00","205,337.44"
"01 Apr, 2024 00:00:00","1,066,778.58"
"01 Apr, 2024 00:00:00","48,793.59"
"01 Apr, 2024 00:00:00","76,576.53"
"01 Apr, 2024 00:00:00","76,576.53"
"01 Apr, 2024 00:00:00","298,642.50"
"01 Apr, 2024 00:00:00","84,230.97"
"01 Apr, 2024 00:00:00","735,120.00"
"01 Apr, 2024 00:00:00","137,835.00"
"01 May, 2024 00:00:00","2,355.00"
"01 May, 2024 00:00:00","2,355.00"
"01 May, 2024 00:00:00","181,216.79"
"01 May, 2024 00:00:00","201,031.36"
"01 May, 2024 00:00:00","136,636.07"
"01 May, 2024 00:00:00","582,678.32"
"01 May, 2024 00:00:00","15,876.51"
"01 May, 2024 00:00:00","561,235.00"
"01 May, 2024 00:00:00",600.00
"01 May, 2024 00:00:00",150.00
"01 May, 2024 00:00:00","1,400.00"
"01 May, 2024 00:00:00",350.00
"01 May, 2024 00:00:00","7,200.00"
"01 May, 2024 00:00:00","1,800.00"
"01 May, 2024 00:00:00","83,335.00"
"01 May, 2024 00:00:00","83,335.00"
"01 May, 2024 00:00:00","16,665.00"
"01 May, 2024 00:00:00","66,665.00"
"01 May, 2024 00:00:00","95,000.00"
"01 May, 2024 00:00:00","46,420.00"
"01 May, 2024 00:00:00","47,065.00"
"01 May, 2024 00:00:00","12,340.00"
"01 May, 2024 00:00:00","199,890.00"
"01 May, 2024 00:00:00","227,625.00"
"01 May, 2024 00:00:00","279,690.00"
"01 May, 2024 00:00:00","69,920.00"
"01 May, 2024 00:00:00","25,355.00"
"01 May, 2024 00:00:00","25,355.00"
"01 May, 2024 00:00:00","447,450.00"
"01 May, 2024 00:00:00","168,850.00"
"01 May, 2024 00:00:00","70,730.00"
"01 May, 2024 00:00:00","70,730.00"
"01 May, 2024 00:00:00","73,795.00"
"01 May, 2024 00:00:00","142,860.00"
"01 May, 2024 00:00:00","174,603.49"
"01 May, 2024 00:00:00","53,205.28"
"01 May, 2024 00:00:00","53,205.28"
"01 May, 2024 00:00:00","30,166.00"
"01 May, 2024 00:00:00","120,664.00"
"01 May, 2024 00:00:00","84,230.97"
"01 May, 2024 00:00:00","76,576.53"
"01 May, 2024 00:00:00","76,576.53"
"01 May, 2024 00:00:00","1,044,605.52"
"01 May, 2024 00:00:00","567,972.09"
"01 May, 2024 00:00:00","295,180.00"
"01 May, 2024 00:00:00",415.00
"01 May, 2024 00:00:00","1,660.00"
"01 May, 2024 00:00:00","170,581.19"
"01 May, 2024 00:00:00","151,659.57"
"01 May, 2024 00:00:00","163,273.48"
"01 May, 2024 00:00:00","125,694.18"
"01 May, 2024 00:00:00","188,537.50"
"01 May, 2024 00:00:00","188,537.50"
"01 May, 2024 00:00:00","143,288.50"
"01 May, 2024 00:00:00","132,104.46"
"01 May, 2024 00:00:00","168,627.94"
"01 May, 2024 00:00:00","293,281.39"
"01 May, 2024 00:00:00","380,845.75"
"01 May, 2024 00:00:00","188,537.50"
"01 May, 2024 00:00:00","457,520.18"
"01 May, 2024 00:00:00","1,363,895.36"
"01 May, 2024 00:00:00","88,688.04"
"01 May, 2024 00:00:00","22,172.01"
"01 May, 2024 00:00:00","277,797.25"
"01 May, 2024 00:00:00","1,111,189.01"
"01 May, 2024 00:00:00","144,796.80"
"01 May, 2024 00:00:00","133,725.78"
"01 May, 2024 00:00:00","200,588.66"
"01 May, 2024 00:00:00","224,928.53"
"01 May, 2024 00:00:00","207,679.93"
"01 May, 2024 00:00:00",830.00
"01 May, 2024 00:00:00",210.00
"01 May, 2024 00:00:00","83,335.00"
"01 May, 2024 00:00:00","125,000.00"
"01 May, 2024 00:00:00","83,335.00"
"01 May, 2024 00:00:00","83,335.00"
"01 May, 2024 00:00:00","83,335.00"
"01 Jun, 2024 00:00:00","174,603.49"
"01 Jun, 2024 00:00:00","219,895.06"
"01 Jun, 2024 00:00:00","144,796.80"
"01 Jun, 2024 00:00:00","181,216.79"
"01 Jun, 2024 00:00:00","327,920.00"
"01 Jun, 2024 00:00:00","286,930.00"
"01 Jun, 2024 00:00:00","136,636.07"
"01 Jun, 2024 00:00:00","201,031.36"
"01 Jun, 2024 00:00:00","53,205.28"
"01 Jun, 2024 00:00:00","53,205.28"
"01 Jun, 2024 00:00:00","30,166.00"
"01 Jun, 2024 00:00:00","120,664.00"
"01 Jun, 2024 00:00:00","84,230.97"
"01 Jun, 2024 00:00:00","76,576.53"
"01 Jun, 2024 00:00:00","76,576.53"
"01 Jun, 2024 00:00:00","602,338.95"
"01 Jun, 2024 00:00:00","530,940.42"
"01 Jun, 2024 00:00:00","561,235.00"
"01 Jun, 2024 00:00:00","12,340.00"
"01 Jun, 2024 00:00:00","341,650.00"
"01 Jun, 2024 00:00:00","70,730.00"
"01 Jun, 2024 00:00:00","70,730.00"
"01 Jun, 2024 00:00:00","354,155.00"
"01 Jun, 2024 00:00:00","47,065.00"
"01 Jun, 2024 00:00:00","495,340.00"
"01 Jun, 2024 00:00:00","25,355.00"
"01 Jun, 2024 00:00:00","25,355.00"
"01 Jun, 2024 00:00:00","10,860.00"
"01 Jun, 2024 00:00:00","2,715.00"
"01 Jun, 2024 00:00:00","635,520.00"
"01 Jun, 2024 00:00:00","158,880.00"
"01 Jun, 2024 00:00:00","404,400.00"
"01 Jun, 2024 00:00:00","110,400.00"
"01 Jun, 2024 00:00:00","487,790.00"
"01 Jun, 2024 00:00:00","243,760.00"
"01 Jun, 2024 00:00:00","60,940.00"
"01 Jun, 2024 00:00:00","79,500.00"
"01 Jun, 2024 00:00:00","2,246,150.00"
"01 Jun, 2024 00:00:00","700,240.00"
"01 Jun, 2024 00:00:00","175,060.00"
"01 Jun, 2024 00:00:00",830.00
"01 Jun, 2024 00:00:00",210.00
"01 Jun, 2024 00:00:00","83,335.00"
"01 Jun, 2024 00:00:00","125,000.00"
"01 Jun, 2024 00:00:00","83,335.00"
"01 Jun, 2024 00:00:00","83,335.00"
"01 Jun, 2024 00:00:00","83,335.00"
"01 Jun, 2024 00:00:00","2,355.00"
"01 Jun, 2024 00:00:00","2,355.00"
"01 Jun, 2024 00:00:00","83,335.00"
"01 Jun, 2024 00:00:00","83,335.00"
"01 Jun, 2024 00:00:00","16,665.00"
"01 Jun, 2024 00:00:00","66,665.00"
"01 Jun, 2024 00:00:00","95,000.00"
"01 Jun, 2024 00:00:00","623,955.34"
"01 Jun, 2024 00:00:00","27,000.54"
"01 Jun, 2024 00:00:00","243,004.86"
"01 Jun, 2024 00:00:00","122,497.69"
"01 Jun, 2024 00:00:00","449,151.84"
"01 Jun, 2024 00:00:00","122,497.69"
"01 Jun, 2024 00:00:00","122,497.69"
"01 Jun, 2024 00:00:00","370,293.12"
"01 Jun, 2024 00:00:00","370,283.60"
"01 Jun, 2024 00:00:00","15,876.51"
"01 Jun, 2024 00:00:00","142,860.00"
"01 Jun, 2024 00:00:00","170,581.19"
"01 Jun, 2024 00:00:00","151,659.57"
"01 Jun, 2024 00:00:00","125,694.18"
"01 Jun, 2024 00:00:00","188,537.50"
"01 Jun, 2024 00:00:00","188,537.50"
"01 Jun, 2024 00:00:00","143,288.50"
"01 Jun, 2024 00:00:00","132,104.46"
"01 Jun, 2024 00:00:00","168,627.94"
"01 Jun, 2024 00:00:00","293,281.39"
"01 Jun, 2024 00:00:00","163,273.48"
"01 Jun, 2024 00:00:00","457,520.18"
"01 Jun, 2024 00:00:00","380,845.75"
"01 Jun, 2024 00:00:00","188,537.50"
"01 Jul, 2024 00:00:00","59,225.00"
"01 Jul, 2024 00:00:00","59,225.00"
"01 Jul, 2024 00:00:00","50,000.00"
"01 Jul, 2024 00:00:00","175,000.00"
"01 Jul, 2024 00:00:00","240,000.00"
"01 Jul, 2024 00:00:00","150,000.00"
"01 Jul, 2024 00:00:00","93,335.00"
"01 Jul, 2024 00:00:00","150,000.00"
"01 Jul, 2024 00:00:00","130,000.00"
"01 Jul, 2024 00:00:00","175,000.00"
"01 Jul, 2024 00:00:00","185,000.00"
"01 Jul, 2024 00:00:00","225,000.00"
"01 Jul, 2024 00:00:00","175,000.00"
"01 Jul, 2024 00:00:00","86,665.00"
"01 Jul, 2024 00:00:00","83,335.00"
"01 Jul, 2024 00:00:00","200,000.00"
"01 Jul, 2024 00:00:00","225,000.00"
"01 Jul, 2024 00:00:00","177,450.00"
"01 Jul, 2024 00:00:00","83,335.00"
"01 Jul, 2024 00:00:00","199,950.00"
"01 Jul, 2024 00:00:00","54,950.00"
"01 Jul, 2024 00:00:00","222,220.00"
"01 Jul, 2024 00:00:00",24.59
"01 Jul, 2024 00:00:00","286,930.00"
"01 Jul, 2024 00:00:00","286,930.00"
"01 Jul, 2024 00:00:00","201,031.36"
"01 Jul, 2024 00:00:00","977,365.56"
"01 Jul, 2024 00:00:00","263,952.50"
"01 Jul, 2024 00:00:00","263,952.50"
"01 Jul, 2024 00:00:00","301,660.00"
"01 Jul, 2024 00:00:00","301,660.00"
"01 Jul, 2024 00:00:00","301,660.00"
"01 Jul, 2024 00:00:00","263,952.50"
"01 Jul, 2024 00:00:00","263,952.50"
"01 Jul, 2024 00:00:00","301,660.00"
"01 Jul, 2024 00:00:00","301,660.00"
"01 Jul, 2024 00:00:00","263,952.50"
"01 Jul, 2024 00:00:00","239,457.71"
"01 Jul, 2024 00:00:00","59,864.43"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","266,672.00"
"01 Jul, 2024 00:00:00","66,668.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","304,768.00"
"01 Jul, 2024 00:00:00","157,780.00"
"01 Jul, 2024 00:00:00","236,665.00"
"01 Jul, 2024 00:00:00","212,450.00"
"01 Jul, 2024 00:00:00","25,355.00"
"01 Jul, 2024 00:00:00","25,355.00"
"01 Jul, 2024 00:00:00","47,065.00"
"01 Jul, 2024 00:00:00","143,145.00"
"01 Jul, 2024 00:00:00","489,230.00"
"01 Jul, 2024 00:00:00","489,230.00"
"01 Jul, 2024 00:00:00","449,300.00"
"01 Jul, 2024 00:00:00","449,300.00"
"01 Jul, 2024 00:00:00","362,250.00"
"01 Jul, 2024 00:00:00","132,000.00"
"01 Jul, 2024 00:00:00","2,715.00"
"01 Jul, 2024 00:00:00","10,860.00"
"01 Jul, 2024 00:00:00","48,080.00"
"01 Jul, 2024 00:00:00","192,320.00"
"01 Jul, 2024 00:00:00","70,730.00"
"01 Jul, 2024 00:00:00","70,730.00"
"01 Jul, 2024 00:00:00","1,623,530.00"
"01 Jul, 2024 00:00:00","123,000.00"
"01 Jul, 2024 00:00:00","1,539,600.00"
"01 Jul, 2024 00:00:00","317,220.00"
"01 Jul, 2024 00:00:00","130,000.00"
"01 Jul, 2024 00:00:00","225,000.00"
"01 Jul, 2024 00:00:00","325,000.00"
"01 Jul, 2024 00:00:00","300,000.00"
"01 Jul, 2024 00:00:00","340,000.00"
"01 Jul, 2024 00:00:00","225,000.00"
"01 Jul, 2024 00:00:00","500,000.00"
"01 Jul, 2024 00:00:00","300,000.00"
"01 Jul, 2024 00:00:00","210,000.00"
"01 Jul, 2024 00:00:00","200,000.00"
"01 Jul, 2024 00:00:00","250,000.00"
"01 Jul, 2024 00:00:00","225,000.00"
"01 Jul, 2024 00:00:00","394,800.00"
"01 Jul, 2024 00:00:00","98,700.00"
"01 Jul, 2024 00:00:00","959,500.00"
"01 Jul, 2024 00:00:00","349,950.00"
"01 Jul, 2024 00:00:00","21,000.00"
"01 Jul, 2024 00:00:00","200,000.00"
"01 Jul, 2024 00:00:00","175,000.00"
"01 Jul, 2024 00:00:00","110,000.00"
"01 Jul, 2024 00:00:00","140,000.00"
"01 Jul, 2024 00:00:00","220,000.00"
"01 Jul, 2024 00:00:00","116,665.00"
"01 Jul, 2024 00:00:00","225,000.00"
"01 Jul, 2024 00:00:00","103,335.00"
"01 Jul, 2024 00:00:00","45,000.00"
"01 Jul, 2024 00:00:00","180,000.00"
"01 Jul, 2024 00:00:00","91,665.00"
"01 Jul, 2024 00:00:00","225,000.00"
"01 Jul, 2024 00:00:00","225,000.00"
"01 Jul, 2024 00:00:00","31,250.00"
"01 Jul, 2024 00:00:00","31,250.00"
"01 Jul, 2024 00:00:00","62,500.00"
"01 Jul, 2024 00:00:00","25,000.00"
"01 Jul, 2024 00:00:00","25,000.00"
"01 Jul, 2024 00:00:00","100,000.00"
"01 Jul, 2024 00:00:00","33,335.00"
"01 Jul, 2024 00:00:00","300,000.00"
"01 Jul, 2024 00:00:00","285,000.00"
"01 Jul, 2024 00:00:00","175,000.00"
"01 Jul, 2024 00:00:00","230,000.00"
"01 Jul, 2024 00:00:00","450,000.00"
"01 Jul, 2024 00:00:00","650,000.00"
"01 Jul, 2024 00:00:00","275,000.00"
"01 Jul, 2024 00:00:00","740,000.00"
"01 Jul, 2024 00:00:00","55,000.00"
"01 Jul, 2024 00:00:00","220,000.00"
"01 Jul, 2024 00:00:00","375,000.00"
"01 Jul, 2024 00:00:00","250,000.00"
"01 Jul, 2024 00:00:00","275,000.00"
"01 Jul, 2024 00:00:00","93,750.00"
"01 Jul, 2024 00:00:00","93,750.00"
"01 Jul, 2024 00:00:00","187,500.00"
"01 Jul, 2024 00:00:00","74,950.00"
"01 Jul, 2024 00:00:00","5,860.00"
"01 Jul, 2024 00:00:00","23,440.00"
"01 Jul, 2024 00:00:00","450,000.00"
"01 Jul, 2024 00:00:00","150,000.00"
"01 Jul, 2024 00:00:00","100,000.00"
"01 Jul, 2024 00:00:00","275,000.00"
"01 Jul, 2024 00:00:00","50,000.00"
"01 Jul, 2024 00:00:00","25,000.00"
"01 Jul, 2024 00:00:00","12,500.00"
"01 Jul, 2024 00:00:00","12,500.00"
"01 Jul, 2024 00:00:00","21,980.00"
"01 Jul, 2024 00:00:00","32,970.00"
"01 Jul, 2024 00:00:00","83,335.00"
"01 Jul, 2024 00:00:00","266,672.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","66,668.00"
"01 Jul, 2024 00:00:00","266,672.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","266,672.00"
"01 Jul, 2024 00:00:00","266,672.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","266,672.00"
"01 Jul, 2024 00:00:00","266,672.00"
"01 Jul, 2024 00:00:00","238,100.00"
"01 Jul, 2024 00:00:00","370,264.55"
"01 Jul, 2024 00:00:00","370,264.55"
"01 Jul, 2024 00:00:00","250,262.15"
"01 Jul, 2024 00:00:00","250,262.15"
"01 Jul, 2024 00:00:00","1,062,783.16"
"01 Jul, 2024 00:00:00","238,100.00"
"01 Jul, 2024 00:00:00","63,150.00"
"01 Jul, 2024 00:00:00","183,780.00"
"01 Jul, 2024 00:00:00","206,752.50"
"01 Jul, 2024 00:00:00","15,313.47"
"01 Jul, 2024 00:00:00","61,258.47"
"01 Jul, 2024 00:00:00","76,576.53"
"01 Jul, 2024 00:00:00","45,945.00"
"01 Jul, 2024 00:00:00","114,862.50"
"01 Jul, 2024 00:00:00","275,670.00"
"01 Jul, 2024 00:00:00","312,426.00"
"01 Jul, 2024 00:00:00","59,728.50"
"01 Jul, 2024 00:00:00","238,914.00"
"01 Jul, 2024 00:00:00","275,670.00"
"01 Jul, 2024 00:00:00","68,917.50"
"01 Jul, 2024 00:00:00","574,312.50"
"01 Jul, 2024 00:00:00","76,576.53"
"01 Jul, 2024 00:00:00","114,862.50"
"01 Jul, 2024 00:00:00","84,230.97"
"01 Jul, 2024 00:00:00","76,576.53"
"01 Jul, 2024 00:00:00","45,945.00"
"01 Jul, 2024 00:00:00","298,642.50"
"01 Jul, 2024 00:00:00","114,862.50"
"01 Jul, 2024 00:00:00","275,670.00"
"01 Jul, 2024 00:00:00","229,725.00"
"01 Jul, 2024 00:00:00","91,890.00"
"01 Jul, 2024 00:00:00","238,100.00"
"01 Jul, 2024 00:00:00","4,626,750.00"
"01 Jul, 2024 00:00:00","15,000.00"
"01 Jul, 2024 00:00:00","238,100.00"
"01 Jul, 2024 00:00:00","177,146.40"
"01 Jul, 2024 00:00:00","134,383.64"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","333,340.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
"01 Jul, 2024 00:00:00","380,960.00"
