Paying Month,Amount
"01 Aug, 2022 00:00:00",17584
"01 Aug, 2022 00:00:00",6000
"01 Aug, 2022 00:00:00",-56378
"01 Aug, 2022 00:00:00",0
"01 Aug, 2022 00:00:00",66120
"01 Aug, 2022 00:00:00",36000
"01 Aug, 2022 00:00:00",3494
"01 Aug, 2022 00:00:00",25704
"01 Aug, 2022 00:00:00",4990
"01 Aug, 2022 00:00:00",6168
"01 Aug, 2022 00:00:00",1904
"01 Aug, 2022 00:00:00",4760
"01 Aug, 2022 00:00:00",35000
"01 Aug, 2022 00:00:00",17500
"01 Aug, 2022 00:00:00",17500
"01 Aug, 2022 00:00:00",25990
"01 Aug, 2022 00:00:00",12996
"01 Aug, 2022 00:00:00",10028
"01 Aug, 2022 00:00:00",164524
"01 Aug, 2022 00:00:00",82264
"01 Aug, 2022 00:00:00",82264
"01 Aug, 2022 00:00:00",20054
"01 Sep, 2022 00:00:00",10028
"01 Sep, 2022 00:00:00",9998
"01 Sep, 2022 00:00:00",9000
"01 Sep, 2022 00:00:00",27000
"01 Sep, 2022 00:00:00",63000
"01 Sep, 2022 00:00:00",3494
"01 Sep, 2022 00:00:00",810
"01 Sep, 2022 00:00:00",2856
"01 Sep, 2022 00:00:00",-476
"01 Sep, 2022 00:00:00",3864
"01 Sep, 2022 00:00:00",4428
"01 Sep, 2022 00:00:00",12502
"01 Sep, 2022 00:00:00",6442
"01 Sep, 2022 00:00:00",4320
"01 Sep, 2022 00:00:00",1180
"01 Oct, 2022 00:00:00",3540
"01 Oct, 2022 00:00:00",6598
"01 Oct, 2022 00:00:00",900
"01 Oct, 2022 00:00:00",11760
"01 Oct, 2022 00:00:00",61200
"01 Oct, 2022 00:00:00",4732
"01 Oct, 2022 00:00:00",1996
"01 Oct, 2022 00:00:00",20362
"01 Oct, 2022 00:00:00",4320
"01 Oct, 2022 00:00:00",7968
"01 Oct, 2022 00:00:00",3184
"01 Oct, 2022 00:00:00",9980
"01 Oct, 2022 00:00:00",832
"01 Oct, 2022 00:00:00",2380
"01 Oct, 2022 00:00:00",1070
"01 Oct, 2022 00:00:00",936
"01 Oct, 2022 00:00:00",14648
"01 Oct, 2022 00:00:00",14280
"01 Oct, 2022 00:00:00",61410
"01 Oct, 2022 00:00:00",17584
"01 Oct, 2022 00:00:00",35184
"01 Nov, 2022 00:00:00",9980
"01 Nov, 2022 00:00:00",2198
"01 Nov, 2022 00:00:00",32620
"01 Nov, 2022 00:00:00",187600
"01 Nov, 2022 00:00:00",12768
"01 Nov, 2022 00:00:00",26020
"01 Nov, 2022 00:00:00",15600
"01 Nov, 2022 00:00:00",4500
"01 Nov, 2022 00:00:00",832
"01 Nov, 2022 00:00:00",5520
"01 Nov, 2022 00:00:00",-4050
"01 Nov, 2022 00:00:00",4990
"01 Nov, 2022 00:00:00",44454
"01 Nov, 2022 00:00:00",4556
"01 Nov, 2022 00:00:00",25606
"01 Nov, 2022 00:00:00",2380
"01 Nov, 2022 00:00:00",4760
"01 Nov, 2022 00:00:00",5016
"01 Nov, 2022 00:00:00",240
"01 Nov, 2022 00:00:00",2880
"01 Nov, 2022 00:00:00",4990
"01 Nov, 2022 00:00:00",90900
"01 Nov, 2022 00:00:00",8700
"01 Nov, 2022 00:00:00",21000
"01 Nov, 2022 00:00:00",10800
"01 Nov, 2022 00:00:00",58464
"01 Nov, 2022 00:00:00",-26564
"01 Nov, 2022 00:00:00",2880
"01 Nov, 2022 00:00:00",25200
"01 Nov, 2022 00:00:00",600
"01 Dec, 2022 00:00:00",8910
"01 Dec, 2022 00:00:00",137600
"01 Dec, 2022 00:00:00",6000
"01 Dec, 2022 00:00:00",23600
"01 Dec, 2022 00:00:00",276120
"01 Dec, 2022 00:00:00",890000
"01 Dec, 2022 00:00:00",3980
"01 Dec, 2022 00:00:00",9980
"01 Dec, 2022 00:00:00",144000
"01 Dec, 2022 00:00:00",37440
"01 Dec, 2022 00:00:00",7840
"01 Dec, 2022 00:00:00",3494
"01 Dec, 2022 00:00:00",5838
"01 Dec, 2022 00:00:00",4396
"01 Dec, 2022 00:00:00",944
"01 Dec, 2022 00:00:00",476
"01 Dec, 2022 00:00:00",11500
"01 Dec, 2022 00:00:00",7616
"01 Dec, 2022 00:00:00",7984
"01 Dec, 2022 00:00:00",4312
"01 Dec, 2022 00:00:00",3240
"01 Dec, 2022 00:00:00",43980
"01 Dec, 2022 00:00:00",32990
"01 Dec, 2022 00:00:00",1996
"01 Dec, 2022 00:00:00",952
"01 Dec, 2022 00:00:00",21980
"01 Dec, 2022 00:00:00",4760
"01 Dec, 2022 00:00:00",9520
"01 Dec, 2022 00:00:00",21980
"01 Dec, 2022 00:00:00",7840
"01 Dec, 2022 00:00:00",532
"01 Dec, 2022 00:00:00",7000
"01 Dec, 2022 00:00:00",7984
"01 Dec, 2022 00:00:00",20820
"01 Dec, 2022 00:00:00",376
"01 Dec, 2022 00:00:00",2880
"01 Dec, 2022 00:00:00",240
"01 Dec, 2022 00:00:00",4760
"01 Dec, 2022 00:00:00",1952
"01 Dec, 2022 00:00:00",49012
"01 Dec, 2022 00:00:00",166
"01 Dec, 2022 00:00:00",140
"01 Dec, 2022 00:00:00",1824
"01 Jan, 2023 00:00:00",36000
"01 May, 2023 00:00:00",2550
"01 May, 2023 00:00:00",648
"01 May, 2023 00:00:00",3000
"01 Jun, 2023 00:00:00",15588
"01 Jun, 2023 00:00:00",8150
"01 Jun, 2023 00:00:00",162960
"01 Sep, 2023 00:00:00",2400
"01 Jan, 2024 00:00:00",57600
"01 Mar, 2024 00:00:00",6880
"01 Oct, 2024 00:00:00",58720
"01 Mar, 2025 00:00:00",7840
"01 Feb, 2026 00:00:00",3494
"01 Apr, 2026 00:00:00",12476
"01 May, 2026 00:00:00",3736
"01 Jan, 2023 00:00:00",810
"01 Oct, 2022 00:00:00",36504
"01 Apr, 2022 00:00:00",1200
"01 Feb, 2022 00:00:00",2880
"01 Nov, 2021 00:00:00",240
"01 Jun, 2020 00:00:00",3000
"01 Mar, 2024 00:00:00",376
"01 Jun, 2023 00:00:00",6000
"01 Jun, 2023 00:00:00",7840
"01 Jun, 2023 00:00:00",4760
"01 May, 2023 00:00:00",7474
"01 May, 2023 00:00:00",29324
"01 Apr, 2023 00:00:00",23560
"01 Jul, 2022 00:00:00",21980
"01 Jun, 2023 00:00:00",1110
"01 May, 2025 00:00:00",720
"01 Jan, 2026 00:00:00",60
"01 Sep, 2022 00:00:00",3392
"01 Sep, 2022 00:00:00",-636
"01 Nov, 2021 00:00:00",9980
"01 May, 2021 00:00:00",50400
"01 Feb, 2021 00:00:00",111980
"01 May, 2023 00:00:00",86400
"01 Mar, 2023 00:00:00",16200
"01 May, 2022 00:00:00",10944
"01 May, 2022 00:00:00",2136
"01 May, 2022 00:00:00",316
"01 May, 2020 00:00:00",1500
"01 May, 2020 00:00:00",98784
"01 Jun, 2020 00:00:00",17158
"01 Jun, 2020 00:00:00",2880
"01 Sep, 2020 00:00:00",4280
"01 Oct, 2020 00:00:00",284944
"01 Oct, 2020 00:00:00",3494
"01 Oct, 2020 00:00:00",7840
"01 Dec, 2020 00:00:00",662
"01 Dec, 2020 00:00:00",1982
"01 Jan, 2021 00:00:00",4010
"01 Feb, 2021 00:00:00",26040
"01 Apr, 2021 00:00:00",65980
"01 Jun, 2021 00:00:00",13188
"01 Jun, 2021 00:00:00",4396
"01 Jun, 2021 00:00:00",2208
"01 Jun, 2021 00:00:00",13188
"01 Jun, 2021 00:00:00",4396
"01 Jul, 2021 00:00:00",472
"01 Oct, 2021 00:00:00",1428
"01 Apr, 2022 00:00:00",476
"01 May, 2022 00:00:00",2380
"01 May, 2023 00:00:00",8296
"01 Dec, 2022 00:00:00",43980
"01 May, 2023 00:00:00",1908
"01 May, 2023 00:00:00",952
"01 Jun, 2023 00:00:00",166
"01 Oct, 2022 00:00:00",140
"01 Dec, 2022 00:00:00",1680
"01 May, 2023 00:00:00",13260
"01 May, 2023 00:00:00",3996
"01 Jun, 2024 00:00:00",1920
"01 Jul, 2025 00:00:00",1980
"01 Nov, 2025 00:00:00",3394
"01 Apr, 2023 00:00:00",1728
"01 Apr, 2023 00:00:00",23760
"01 Jun, 2020 00:00:00",2376
"01 Oct, 2020 00:00:00",82944
"01 Oct, 2020 00:00:00",1120
"01 Dec, 2021 00:00:00",2616
"01 Jan, 2022 00:00:00",50700
"01 Oct, 2019 00:00:00",1996
"01 Nov, 2019 00:00:00",24496
"01 Feb, 2020 00:00:00",3494
"01 Mar, 2020 00:00:00",7840
"01 Mar, 2020 00:00:00",11754
"01 Mar, 2020 00:00:00",12476
"01 Apr, 2020 00:00:00",14246
"01 May, 2020 00:00:00",20920
"01 May, 2020 00:00:00",-140752
"01 Jun, 2020 00:00:00",35188
"01 Sep, 2020 00:00:00",1352
"01 Sep, 2020 00:00:00",21980
"01 Sep, 2020 00:00:00",16080
"01 Sep, 2020 00:00:00",-4396
"01 Oct, 2020 00:00:00",166
"01 Mar, 2021 00:00:00",140
"01 Apr, 2021 00:00:00",1916
"01 Apr, 2021 00:00:00",21732
"01 Apr, 2021 00:00:00",8344
"01 May, 2021 00:00:00",292
"01 May, 2021 00:00:00",2400
"01 May, 2021 00:00:00",56448
"01 Jun, 2021 00:00:00",5760
"01 Jun, 2021 00:00:00",1916
"01 Jun, 2021 00:00:00",16464
"01 Jun, 2021 00:00:00",49392
"01 Jul, 2021 00:00:00",2320
"01 Aug, 2021 00:00:00",1996
"01 Aug, 2021 00:00:00",6540
"01 Sep, 2021 00:00:00",9980
"01 Sep, 2021 00:00:00",3600
"01 Sep, 2021 00:00:00",3480
"01 Oct, 2021 00:00:00",7840
"01 Oct, 2021 00:00:00",3494
"01 Oct, 2021 00:00:00",8798
"01 Oct, 2021 00:00:00",1012
"01 Oct, 2021 00:00:00",17584
"01 Nov, 2021 00:00:00",8792
"01 Nov, 2021 00:00:00",4396
"01 Nov, 2021 00:00:00",7254
"01 Nov, 2021 00:00:00",11160
"01 Nov, 2021 00:00:00",13084
"01 Nov, 2021 00:00:00",6542
"01 Nov, 2021 00:00:00",166
"01 Nov, 2021 00:00:00",140
"01 Dec, 2021 00:00:00",35000
"01 Jan, 2022 00:00:00",17500
"01 Feb, 2022 00:00:00",17500
"01 Feb, 2022 00:00:00",25990
"01 Mar, 2022 00:00:00",12996
"01 Mar, 2022 00:00:00",16734
"01 Apr, 2022 00:00:00",33468
"01 Jan, 2020 00:00:00",16734
"01 Mar, 2020 00:00:00",82262
"01 Sep, 2020 00:00:00",164526
"01 Aug, 2021 00:00:00",82262
"01 Aug, 2021 00:00:00",25200
"01 Dec, 2021 00:00:00",9980
"01 Dec, 2021 00:00:00",86096
"01 Jan, 2022 00:00:00",5822
"01 Apr, 2022 00:00:00",7840
"01 Apr, 2022 00:00:00",662
"01 May, 2022 00:00:00",35188
"01 May, 2022 00:00:00",4050
"01 May, 2022 00:00:00",166
"01 May, 2022 00:00:00",140
"01 May, 2022 00:00:00",22776
"01 May, 2022 00:00:00",22776
"01 May, 2022 00:00:00",45552
"01 May, 2022 00:00:00",36000
"01 May, 2022 00:00:00",27000
"01 Jun, 2022 00:00:00",7200
"01 Jun, 2022 00:00:00",26208
"01 Jun, 2022 00:00:00",7520
"01 Jun, 2022 00:00:00",117600
"01 Jun, 2022 00:00:00",33334
"01 Jun, 2022 00:00:00",25740
"01 Jun, 2022 00:00:00",18240
"01 Jun, 2022 00:00:00",6000
"01 Jun, 2022 00:00:00",7840
"01 Jun, 2022 00:00:00",662
"01 Jun, 2022 00:00:00",10380
"01 Jun, 2022 00:00:00",8798
"01 Jun, 2022 00:00:00",4396
"01 Jun, 2022 00:00:00",7840
"01 Jun, 2022 00:00:00",166
"01 Jun, 2022 00:00:00",140
"01 Jul, 2022 00:00:00",22092
"01 Jul, 2022 00:00:00",9920
"01 Jul, 2022 00:00:00",143010
"01 Jul, 2022 00:00:00",5026
"01 Jul, 2022 00:00:00",54016
"01 Jul, 2022 00:00:00",4990
"01 Jul, 2022 00:00:00",5640
"01 Jul, 2022 00:00:00",4990
"01 Jul, 2022 00:00:00",173130
"01 Jul, 2022 00:00:00",9580
"01 Jul, 2022 00:00:00",352040
"01 Jul, 2022 00:00:00",9990
"01 Jul, 2022 00:00:00",21600
"01 Jul, 2022 00:00:00",3892
"01 Aug, 2022 00:00:00",2196
"01 Aug, 2022 00:00:00",824
"01 Aug, 2022 00:00:00",9580
"01 Aug, 2022 00:00:00",6000
"01 Aug, 2022 00:00:00",21980
"01 Aug, 2022 00:00:00",35188
"01 Aug, 2022 00:00:00",4050
"01 Aug, 2022 00:00:00",4396
"01 Aug, 2022 00:00:00",4154
"01 Aug, 2022 00:00:00",38008
"01 Aug, 2022 00:00:00",664
"01 Aug, 2022 00:00:00",560
"01 Aug, 2022 00:00:00",8304
"01 Sep, 2022 00:00:00",36608
"01 Sep, 2022 00:00:00",65300
"01 Sep, 2022 00:00:00",35040
"01 Sep, 2022 00:00:00",15996
"01 Sep, 2022 00:00:00",5748
"01 Sep, 2022 00:00:00",13688
"01 Sep, 2022 00:00:00",13688
"01 Sep, 2022 00:00:00",41064
"01 Sep, 2022 00:00:00",6384
"01 Sep, 2022 00:00:00",200
"01 Sep, 2022 00:00:00",28
"01 Oct, 2022 00:00:00",224
"01 Oct, 2022 00:00:00",28
"01 Oct, 2022 00:00:00",1992
"01 Oct, 2022 00:00:00",23520
"01 Oct, 2022 00:00:00",7840
"01 Oct, 2022 00:00:00",29664
"01 Oct, 2022 00:00:00",4396
"01 Oct, 2022 00:00:00",9514
"01 Oct, 2022 00:00:00",39628
"01 Oct, 2022 00:00:00",7840
"01 Oct, 2022 00:00:00",662
"01 Oct, 2022 00:00:00",104392
"01 Oct, 2022 00:00:00",12768
"01 Oct, 2022 00:00:00",7200
"01 Oct, 2022 00:00:00",7984
"01 Oct, 2022 00:00:00",3184
"01 Nov, 2022 00:00:00",7664
"01 Nov, 2022 00:00:00",94080
"01 Nov, 2022 00:00:00",9580
"01 Nov, 2022 00:00:00",81980
"01 Nov, 2022 00:00:00",51980
"01 Nov, 2022 00:00:00",3000
"01 Nov, 2022 00:00:00",9980
"01 Nov, 2022 00:00:00",1500
"01 Nov, 2022 00:00:00",3232
"01 Nov, 2022 00:00:00",20360
"01 Nov, 2022 00:00:00",8736
"01 Nov, 2022 00:00:00",-1200
"01 Nov, 2022 00:00:00",60802
"01 Nov, 2022 00:00:00",166
"01 Nov, 2022 00:00:00",140
"01 Nov, 2022 00:00:00",22374
"01 Nov, 2022 00:00:00",4340
"01 Nov, 2022 00:00:00",4760
"01 Nov, 2022 00:00:00",7254
"01 Dec, 2022 00:00:00",5402
"01 Dec, 2022 00:00:00",7840
"01 Dec, 2022 00:00:00",2880
"01 Dec, 2022 00:00:00",7984
"01 Dec, 2022 00:00:00",53120
"01 Dec, 2022 00:00:00",16160
"01 Dec, 2022 00:00:00",428
"01 Dec, 2022 00:00:00",25980
"01 Dec, 2022 00:00:00",90
"01 Dec, 2022 00:00:00",2880
"01 Dec, 2022 00:00:00",796
"01 Dec, 2022 00:00:00",0
"01 Dec, 2022 00:00:00",2434
"01 Dec, 2022 00:00:00",150
"01 Jan, 2023 00:00:00",9980
"01 Jan, 2023 00:00:00",22
"01 Jan, 2023 00:00:00",8932
"01 Jan, 2023 00:00:00",17868
"01 Jan, 2023 00:00:00",27960
"01 Jan, 2023 00:00:00",21600
"01 Jan, 2023 00:00:00",5400
"01 Jan, 2023 00:00:00",5988
"01 Jan, 2023 00:00:00",43200
"01 Jan, 2023 00:00:00",4320
"01 Jan, 2023 00:00:00",80000
"01 Jan, 2023 00:00:00",18
"01 Jan, 2023 00:00:00",144
"01 Jan, 2023 00:00:00",168
"01 Jan, 2023 00:00:00",112
"01 Jan, 2023 00:00:00",-9440
"01 Jan, 2023 00:00:00",290400
"01 Jan, 2023 00:00:00",990000
"01 Jan, 2023 00:00:00",9580
"01 Jan, 2023 00:00:00",720
"01 Jan, 2023 00:00:00",60
"01 Jan, 2023 00:00:00",6900
"01 Jan, 2023 00:00:00",185750
"01 Jan, 2023 00:00:00",45608
"01 Jan, 2023 00:00:00",5866
"01 Jan, 2023 00:00:00",43960
"01 Feb, 2023 00:00:00",998
"01 Feb, 2023 00:00:00",598
"01 Feb, 2023 00:00:00",20820
"01 Feb, 2023 00:00:00",166560
"01 Feb, 2023 00:00:00",662
"01 Feb, 2023 00:00:00",4998
"01 Feb, 2023 00:00:00",39600
"01 Feb, 2023 00:00:00",166
"01 Feb, 2023 00:00:00",140
"01 Feb, 2023 00:00:00",80
"01 Feb, 2023 00:00:00",50
"01 Feb, 2023 00:00:00",960
"01 Feb, 2023 00:00:00",7664
"01 Mar, 2023 00:00:00",5760
"01 Mar, 2023 00:00:00",2974
"01 Mar, 2023 00:00:00",21980
"01 Mar, 2023 00:00:00",4396
"01 Mar, 2023 00:00:00",3808
"01 Mar, 2023 00:00:00",26392
"01 Mar, 2023 00:00:00",21980
"01 Mar, 2023 00:00:00",24580
"01 Mar, 2023 00:00:00",4760
"01 Mar, 2023 00:00:00",3600
"01 Mar, 2023 00:00:00",43200
"01 Mar, 2023 00:00:00",2352
"01 Apr, 2023 00:00:00",1916
"01 Apr, 2023 00:00:00",21732
"01 Apr, 2023 00:00:00",2400
"01 Apr, 2023 00:00:00",384
"01 Apr, 2023 00:00:00",57600
"01 Apr, 2023 00:00:00",664
"01 Apr, 2023 00:00:00",560
"01 Apr, 2023 00:00:00",29990
"01 Apr, 2023 00:00:00",90900
"01 Apr, 2023 00:00:00",2492
"01 Apr, 2023 00:00:00",10486
"01 Apr, 2023 00:00:00",1200
"01 Apr, 2023 00:00:00",164
"01 Apr, 2023 00:00:00",560
"01 Apr, 2023 00:00:00",60
"01 Apr, 2023 00:00:00",25200
"01 Apr, 2023 00:00:00",80
"01 May, 2023 00:00:00",6000
"01 May, 2023 00:00:00",7840
"01 May, 2023 00:00:00",662
"01 May, 2023 00:00:00",23580
"01 May, 2023 00:00:00",57358
"01 May, 2023 00:00:00",30188
"01 May, 2023 00:00:00",1904
"01 May, 2023 00:00:00",1220
"01 May, 2023 00:00:00",952
"01 May, 2023 00:00:00",560
"01 May, 2023 00:00:00",740
"01 May, 2023 00:00:00",20
"01 May, 2023 00:00:00",20
"01 May, 2023 00:00:00",162960
"01 May, 2023 00:00:00",110
"01 Jun, 2023 00:00:00",20160
"01 Jun, 2023 00:00:00",6000
"01 Jun, 2023 00:00:00",7840
"01 Jun, 2023 00:00:00",662
"01 Jun, 2023 00:00:00",462
"01 Jun, 2023 00:00:00",89980
"01 Jun, 2023 00:00:00",10
"01 Jun, 2023 00:00:00",0
"01 Jun, 2023 00:00:00",2132
"01 Jun, 2023 00:00:00",14262
"01 Jun, 2023 00:00:00",6000
"01 Jun, 2023 00:00:00",15288
"01 Jun, 2023 00:00:00",28800
"01 Jun, 2023 00:00:00",18240
"01 Jun, 2023 00:00:00",7840
"01 Jun, 2023 00:00:00",1440
"01 Jun, 2023 00:00:00",115038
"01 Jun, 2023 00:00:00",140
"01 Jun, 2023 00:00:00",254
"01 Jun, 2023 00:00:00",8998
"01 Jun, 2023 00:00:00",100
"01 Jun, 2023 00:00:00",18864
"01 Jun, 2023 00:00:00",85980
"01 Jun, 2023 00:00:00",208
"01 Jun, 2023 00:00:00",2358
"01 Jul, 2023 00:00:00",255600
"01 Jul, 2023 00:00:00",52830
"01 Jul, 2023 00:00:00",69216
"01 Jul, 2023 00:00:00",2380
"01 Jul, 2023 00:00:00",2596
"01 Jul, 2023 00:00:00",1980
"01 Jul, 2023 00:00:00",3394
"01 Jul, 2023 00:00:00",23760
"01 Jul, 2023 00:00:00",2376
"01 Jul, 2023 00:00:00",180
"01 Jul, 2023 00:00:00",3000
"01 Jul, 2023 00:00:00",9980
"01 Jul, 2023 00:00:00",400
"01 Jul, 2023 00:00:00",166
"01 Jul, 2023 00:00:00",140
"01 Jul, 2023 00:00:00",5994
"01 Aug, 2023 00:00:00",2996
"01 Aug, 2023 00:00:00",166
"01 Aug, 2023 00:00:00",59940
"01 Aug, 2023 00:00:00",2900
"01 Sep, 2023 00:00:00",7840
"01 Sep, 2023 00:00:00",1056
"01 Sep, 2023 00:00:00",2112
"01 Sep, 2023 00:00:00",14
"01 Sep, 2023 00:00:00",7200
"01 Sep, 2023 00:00:00",64680
"01 Sep, 2023 00:00:00",398
"01 Sep, 2023 00:00:00",4
"01 Sep, 2023 00:00:00",2160
"01 Oct, 2023 00:00:00",25920
"01 Oct, 2023 00:00:00",860
"01 Oct, 2023 00:00:00",298
"01 Oct, 2023 00:00:00",18864
"01 Oct, 2023 00:00:00",28464
"01 Nov, 2023 00:00:00",170400
"01 Nov, 2023 00:00:00",17040
"01 Nov, 2023 00:00:00",42360
"01 Dec, 2023 00:00:00",9584
"01 Dec, 2023 00:00:00",107440
"01 Dec, 2023 00:00:00",994
"01 Dec, 2023 00:00:00",664
"01 Dec, 2023 00:00:00",560
"01 Dec, 2023 00:00:00",201500
"01 Dec, 2023 00:00:00",7200
"01 Jan, 2024 00:00:00",1051980
"01 Jan, 2024 00:00:00",2
"01 Jan, 2024 00:00:00",5994
"01 Jan, 2024 00:00:00",83376
"01 Jan, 2024 00:00:00",1592
"01 Jan, 2024 00:00:00",7152
"01 Feb, 2024 00:00:00",1996
"01 Feb, 2024 00:00:00",96
"01 Feb, 2024 00:00:00",7840
"01 Feb, 2024 00:00:00",662
"01 Feb, 2024 00:00:00",6000
"01 Feb, 2024 00:00:00",3980
"01 Mar, 2024 00:00:00",120
"01 Mar, 2024 00:00:00",201220
"01 Mar, 2024 00:00:00",48000
"01 Mar, 2024 00:00:00",314420
"01 Mar, 2024 00:00:00",31980
"01 Apr, 2024 00:00:00",25428
"01 Apr, 2024 00:00:00",9980
"01 Apr, 2024 00:00:00",7984
"01 Apr, 2024 00:00:00",56448
"01 May, 2024 00:00:00",57600
"01 May, 2024 00:00:00",1438
"01 May, 2024 00:00:00",1438
"01 May, 2024 00:00:00",18000
"01 May, 2024 00:00:00",23392
"01 Jun, 2024 00:00:00",23580
"01 Jun, 2024 00:00:00",70980
"01 Jun, 2024 00:00:00",11050
"01 Jun, 2024 00:00:00",18864
"01 Jul, 2024 00:00:00",47988
"01 Jul, 2024 00:00:00",39588
"01 Jul, 2024 00:00:00",34540
"01 Jul, 2024 00:00:00",24258
"01 Sep, 2024 00:00:00",41200
"01 Sep, 2024 00:00:00",7984
"01 Sep, 2024 00:00:00",5760
"01 Oct, 2024 00:00:00",24000
"01 Oct, 2024 00:00:00",22112
"01 Oct, 2024 00:00:00",1086
"01 Oct, 2024 00:00:00",13272
"01 Oct, 2024 00:00:00",68324
"01 Oct, 2024 00:00:00",36162
"01 Dec, 2025 00:00:00",39600
"01 Dec, 2025 00:00:00",31516
"01 Dec, 2025 00:00:00",44180
"01 Dec, 2025 00:00:00",103400
"01 Dec, 2025 00:00:00",117528
"01 Nov, 2025 00:00:00",111876
"01 Nov, 2025 00:00:00",5798.09
"01 Jan, 2025 00:00:00",4654.11
"01 Jan, 2025 00:00:00",-17685.25
"01 Feb, 2025 00:00:00",3909.86
"01 Feb, 2025 00:00:00",663.51
"01 Feb, 2025 00:00:00",21646.68
"01 Feb, 2025 00:00:00",36187.13
"01 Mar, 2025 00:00:00",77220.95
"01 Mar, 2025 00:00:00",14356.69
"01 Mar, 2025 00:00:00",25805.6
"01 Mar, 2025 00:00:00",2094.55
"01 Mar, 2025 00:00:00",455.34
"01 Apr, 2025 00:00:00",69492.81
"01 Apr, 2025 00:00:00",4998
"01 Apr, 2025 00:00:00",6480
"01 May, 2025 00:00:00",29518
"01 May, 2025 00:00:00",9692
"01 Jun, 2025 00:00:00",-3617.38
"01 Jun, 2025 00:00:00",6084.33
"01 Jun, 2025 00:00:00",3079.56
"01 Jul, 2025 00:00:00",53022.72
"01 Jul, 2025 00:00:00",6590.87
"01 Jul, 2025 00:00:00",1612.68
"01 Jul, 2025 00:00:00",2808.3
"01 Jul, 2025 00:00:00",2728.2
"01 Aug, 2025 00:00:00",8712.05
"01 Aug, 2025 00:00:00",9985.21
"01 Aug, 2025 00:00:00",12035.7
"01 Sep, 2025 00:00:00",19980
"01 Sep, 2025 00:00:00",1708
"01 Sep, 2025 00:00:00",5712
"01 Sep, 2025 00:00:00",9000
"01 Sep, 2025 00:00:00",11988
"01 Oct, 2025 00:00:00",16584
"01 Oct, 2025 00:00:00",7360
"01 Oct, 2025 00:00:00",3600
"01 Dec, 2024 00:00:00",810
"01 Dec, 2024 00:00:00",19980
"01 Dec, 2024 00:00:00",2496
"01 Dec, 2024 00:00:00",996
"01 Dec, 2024 00:00:00",25980
"01 Nov, 2024 00:00:00",662
"01 Jan, 2026 00:00:00",4760
"01 Jan, 2026 00:00:00",4396
"01 Jan, 2026 00:00:00",4760
"01 Jan, 2026 00:00:00",266
"01 Feb, 2026 00:00:00",4396
"01 Mar, 2026 00:00:00",414
"01 Mar, 2026 00:00:00",28640
"01 Mar, 2026 00:00:00",4771.45
"01 Mar, 2026 00:00:00",5198
"01 Apr, 2026 00:00:00",9580
"01 Apr, 2026 00:00:00",-166
"01 Apr, 2026 00:00:00",39656.22
"01 May, 2026 00:00:00",63984
"01 Jun, 2026 00:00:00",11076
"01 Jun, 2026 00:00:00",47040
"01 Jun, 2026 00:00:00",192886
"01 Jun, 2026 00:00:00",136660
"01 Jul, 2023 00:00:00",84980
"01 Nov, 2023 00:00:00",106401.52
"01 Dec, 2023 00:00:00",-1574.02
"01 Dec, 2024 00:00:00",25931.95
"01 Jun, 2023 00:00:00",4500
"01 Jun, 2023 00:00:00",4760
"01 Jun, 2023 00:00:00",3808
"01 Jun, 2023 00:00:00",7254
"01 Jun, 2023 00:00:00",2246.64
"01 May, 2023 00:00:00",3330
"01 Mar, 2023 00:00:00",2880
"01 Feb, 2023 00:00:00",156
"01 Jan, 2023 00:00:00",3000
"01 Jan, 2023 00:00:00",117600
"01 Jan, 2023 00:00:00",340
"01 Dec, 2022 00:00:00",25980
"01 Dec, 2022 00:00:00",1996
"01 Dec, 2022 00:00:00",11760
"01 Nov, 2022 00:00:00",5196
"01 Oct, 2022 00:00:00",-19980
"01 Oct, 2022 00:00:00",7000
"01 Oct, 2022 00:00:00",476
"01 Oct, 2022 00:00:00",19980
"01 Oct, 2022 00:00:00",19980
"01 Sep, 2022 00:00:00",21980
"01 Sep, 2022 00:00:00",376
"01 Sep, 2022 00:00:00",2106
"01 Sep, 2022 00:00:00",5938
"01 Sep, 2022 00:00:00",21980
"01 Sep, 2022 00:00:00",4050
"01 Sep, 2022 00:00:00",4760
"01 Sep, 2022 00:00:00",12000
"01 Sep, 2022 00:00:00",4396
"01 Sep, 2022 00:00:00",21980
"01 Sep, 2022 00:00:00",312
"01 Sep, 2022 00:00:00",2352
"01 Sep, 2022 00:00:00",11520
"01 Sep, 2022 00:00:00",6000
"01 May, 2022 00:00:00",384
"01 Apr, 2022 00:00:00",3038
"01 Apr, 2022 00:00:00",12476
"01 Feb, 2022 00:00:00",140
"01 Feb, 2022 00:00:00",10900
"01 Jan, 2022 00:00:00",10944
"01 Dec, 2021 00:00:00",51980
"01 Nov, 2021 00:00:00",4760
"01 Nov, 2021 00:00:00",60
"01 Nov, 2021 00:00:00",4896
"01 Nov, 2021 00:00:00",2376
"01 Oct, 2021 00:00:00",300
"01 Oct, 2021 00:00:00",-16200
"01 Sep, 2021 00:00:00",4050
"01 Sep, 2021 00:00:00",8792
"01 Sep, 2021 00:00:00",4760
"01 Sep, 2021 00:00:00",16
"01 Sep, 2021 00:00:00",7984
"01 Sep, 2021 00:00:00",1012
"01 Jun, 2021 00:00:00",2380
"01 Jun, 2021 00:00:00",7200
"01 Apr, 2021 00:00:00",2198
