Paying Month,Amount,Purchase Source
"01 Aug, 2020 00:00:00",15816,Direct Sales
"01 Apr, 2020 00:00:00",117600,Direct Sales
"01 Mar, 2020 00:00:00",662,Direct Sales
"01 Mar, 2020 00:00:00",170400,Direct Sales
"01 Feb, 2020 00:00:00",476,Direct Sales
"01 Feb, 2020 00:00:00",5712,Direct Sales
"01 Nov, 2019 00:00:00",720,Direct Sales
"01 Jul, 2023 00:00:00",60,Direct Sales
"01 Jul, 2023 00:00:00",3600,Direct Sales
"01 Jul, 2023 00:00:00",80,Direct Sales
"01 Jul, 2023 00:00:00",80,Direct Sales
"01 Jul, 2023 00:00:00",146,Direct Sales
"01 Jul, 2023 00:00:00",2250,Direct Sales
"01 Jul, 2023 00:00:00",80860,Direct Sales
"01 Aug, 2023 00:00:00",9580,Direct Sales
"01 Aug, 2023 00:00:00",-7640,Direct Sales
"01 Aug, 2023 00:00:00",19200,Direct Sales
"01 Sep, 2023 00:00:00",3000,Direct Sales
"01 Oct, 2023 00:00:00",15000,Direct Sales
"01 Nov, 2023 00:00:00",2396,Direct Sales
"01 Nov, 2023 00:00:00",560,Direct Sales
"01 Feb, 2024 00:00:00",89980,Direct Sales
"01 Mar, 2024 00:00:00",4160,Direct Sales
"01 Mar, 2024 00:00:00",10380,Direct Sales
"01 May, 2024 00:00:00",23580,Direct Sales
"01 Aug, 2024 00:00:00",8046,Direct Sales
"01 Sep, 2024 00:00:00",4760,Direct Sales
"01 Feb, 2025 00:00:00",2380,Direct Sales
"01 May, 2025 00:00:00",2596,Direct Sales
"01 Sep, 2025 00:00:00",2040,Direct Sales
"01 Oct, 2025 00:00:00",4752,Direct Sales
"01 Nov, 2024 00:00:00",180,Direct Sales
"01 Feb, 2026 00:00:00",9590,Direct Sales
"01 Apr, 2026 00:00:00",9980,Direct Sales
"01 Jun, 2026 00:00:00",3600,Direct Sales
"01 May, 2023 00:00:00",400,Direct Sales
"01 May, 2023 00:00:00",664,Direct Sales
"01 Jun, 2022 00:00:00",560,Direct Sales
"01 Jul, 2021 00:00:00",666,Direct Sales
"01 Jul, 2021 00:00:00",662,Direct Sales
"01 Apr, 2026 00:00:00",14,Direct Sales
"01 Jun, 2026 00:00:00",39980,Direct Sales
"01 Mar, 2021 00:00:00",1592,Partnerships
"01 Dec, 2020 00:00:00",8638,Partnerships
"01 Dec, 2020 00:00:00",4396,Partnerships
"01 Jun, 2020 00:00:00",2396,Partnerships
"01 Apr, 2020 00:00:00",720,Partnerships
"01 Mar, 2020 00:00:00",25980,Partnerships
"01 Feb, 2020 00:00:00",2,Partnerships
"01 Dec, 2019 00:00:00",19980,Partnerships
"01 Jun, 2019 00:00:00",199800,Partnerships
"01 Nov, 2022 00:00:00",7984,Direct Sales
"01 Jun, 2022 00:00:00",384,Direct Sales
"01 Feb, 2022 00:00:00",94080,Direct Sales
"01 Jan, 2022 00:00:00",6000,Direct Sales
"01 Dec, 2020 00:00:00",662,Direct Sales
"01 Jun, 2020 00:00:00",24319.88,Direct Sales
"01 Dec, 2019 00:00:00",22460.8,Direct Sales
"01 Sep, 2019 00:00:00",4526.98,Direct Sales
"01 Aug, 2019 00:00:00",11663.62,Direct Sales
"01 Jun, 2019 00:00:00",2380,Direct Sales
"01 Dec, 2019 00:00:00",-8980,Direct Sales
"01 Dec, 2022 00:00:00",8980,Direct Sales
"01 Jan, 2022 00:00:00",1180,Direct Sales
"01 Sep, 2020 00:00:00",9998,Direct Sales
"01 Jan, 2020 00:00:00",1708,Direct Sales
"01 Feb, 2020 00:00:00",43200,Direct Sales
"01 Jan, 2023 00:00:00",3224,Direct Sales
"01 Aug, 2020 00:00:00",47984,Direct Sales
"01 Dec, 2022 00:00:00",157074,Direct Sales
"01 Nov, 2022 00:00:00",7000,Direct Sales
"01 Jan, 2022 00:00:00",15984,Direct Sales
"01 Oct, 2020 00:00:00",6000,Direct Sales
"01 Jul, 2020 00:00:00",2880,Direct Sales
"01 Aug, 2019 00:00:00",1708,Direct Sales
"01 Jun, 2019 00:00:00",15984,Direct Sales
"01 May, 2022 00:00:00",1904,Direct Sales
"01 Dec, 2020 00:00:00",-4760,Direct Sales
"01 Jul, 2019 00:00:00",19980,Direct Sales
"01 Jun, 2023 00:00:00",772,Direct Sales
"01 Jun, 2023 00:00:00",786,Direct Sales
"01 Jun, 2023 00:00:00",476,Direct Sales
"01 Jun, 2023 00:00:00",786,Direct Sales
"01 Jun, 2023 00:00:00",9664,Direct Sales
"01 Jun, 2023 00:00:00",17584,Direct Sales
"01 Jun, 2023 00:00:00",9990,Direct Sales
"01 Jun, 2023 00:00:00",1904,Direct Sales
"01 May, 2023 00:00:00",32990,Direct Sales
"01 Apr, 2023 00:00:00",3808,Direct Sales
"01 Apr, 2023 00:00:00",6000,Direct Sales
"01 Apr, 2023 00:00:00",8296,Direct Sales
"01 Apr, 2023 00:00:00",-17584,Direct Sales
"01 Apr, 2023 00:00:00",832,Direct Sales
"01 Dec, 2022 00:00:00",6000,Direct Sales
"01 Dec, 2022 00:00:00",7474,Direct Sales
"01 Dec, 2022 00:00:00",7500,Direct Sales
"01 Dec, 2022 00:00:00",79200,Direct Sales
"01 Dec, 2022 00:00:00",3720,Direct Sales
"01 Dec, 2022 00:00:00",12476,Direct Sales
"01 Dec, 2022 00:00:00",12600,Direct Sales
"01 Dec, 2022 00:00:00",21980,Direct Sales
"01 Nov, 2022 00:00:00",978,Direct Sales
"01 Oct, 2022 00:00:00",4396,Direct Sales
"01 Oct, 2022 00:00:00",662,Direct Sales
"01 Jun, 2022 00:00:00",998,Direct Sales
"01 Jun, 2022 00:00:00",20064,Direct Sales
"01 May, 2022 00:00:00",17584,Direct Sales
"01 Mar, 2022 00:00:00",21980,Direct Sales
"01 Mar, 2022 00:00:00",834,Direct Sales
"01 Dec, 2021 00:00:00",3294,Direct Sales
"01 Dec, 2021 00:00:00",2448,Direct Sales
"01 Jul, 2023 00:00:00",4224,Direct Sales
"01 Jul, 2023 00:00:00",16,Direct Sales
"01 Aug, 2022 00:00:00",298,Direct Sales
"01 May, 2022 00:00:00",4716,Direct Sales
"01 May, 2022 00:00:00",9630.07,Direct Sales
"01 May, 2022 00:00:00",3600,Direct Sales
"01 Jun, 2022 00:00:00",1946,Direct Sales
"01 Jun, 2022 00:00:00",1440,Direct Sales
"01 Jun, 2022 00:00:00",15000,Direct Sales
"01 Jul, 2022 00:00:00",5198,Direct Sales
"01 Jul, 2022 00:00:00",2980,Direct Sales
"01 Aug, 2022 00:00:00",8792,Direct Sales
"01 Sep, 2022 00:00:00",13272,Direct Sales
"01 Sep, 2022 00:00:00",2980,Direct Sales
"01 Sep, 2022 00:00:00",20600,Direct Sales
"01 Oct, 2022 00:00:00",4934,Direct Sales
"01 Oct, 2022 00:00:00",139800,Direct Sales
"01 Nov, 2022 00:00:00",1996,Direct Sales
"01 Nov, 2022 00:00:00",1916,Direct Sales
"01 Dec, 2022 00:00:00",4720,Direct Sales
"01 Dec, 2022 00:00:00",9580,Direct Sales
"01 Jan, 2023 00:00:00",166,Direct Sales
"01 Jan, 2023 00:00:00",3000,Direct Sales
"01 Jan, 2023 00:00:00",-1916,Direct Sales
"01 Jan, 2023 00:00:00",-1996,Direct Sales
"01 Jan, 2023 00:00:00",-49392,Direct Sales
"01 Jan, 2023 00:00:00",-16500,Direct Sales
"01 Jan, 2023 00:00:00",90,Direct Sales
"01 Jan, 2023 00:00:00",3240,Direct Sales
"01 Feb, 2023 00:00:00",15996,Direct Sales
"01 Feb, 2023 00:00:00",5196,Direct Sales
"01 Apr, 2023 00:00:00",5880,Direct Sales
"01 May, 2023 00:00:00",29234,Direct Sales
"01 May, 2023 00:00:00",5900,Direct Sales
"01 May, 2023 00:00:00",23580,Direct Sales
"01 Jun, 2023 00:00:00",-2980,Direct Sales
"01 Jun, 2023 00:00:00",27000,Direct Sales
"01 Jul, 2023 00:00:00",90440,Direct Sales
"01 Jul, 2023 00:00:00",738,Direct Sales
"01 Jul, 2023 00:00:00",11980,Direct Sales
"01 Jul, 2023 00:00:00",1514,Direct Sales
"01 Aug, 2023 00:00:00",12160,Direct Sales
"01 Sep, 2023 00:00:00",720,Direct Sales
"01 Sep, 2023 00:00:00",60,Direct Sales
"01 Oct, 2023 00:00:00",596,Direct Sales
"01 Mar, 2024 00:00:00",23580,Direct Sales
"01 Apr, 2024 00:00:00",44304,Direct Sales
"01 Apr, 2024 00:00:00",3600,Direct Sales
"01 May, 2024 00:00:00",5990,Direct Sales
"01 Jul, 2024 00:00:00",1326,Direct Sales
"01 Oct, 2024 00:00:00",126,Direct Sales
"01 Apr, 2025 00:00:00",4990,Direct Sales
"01 Apr, 2025 00:00:00",4990,Direct Sales
"01 May, 2025 00:00:00",10690,Direct Sales
"01 Jul, 2025 00:00:00",1890,Direct Sales
"01 Sep, 2025 00:00:00",34654,Direct Sales
"01 Oct, 2025 00:00:00",19980,Direct Sales
"01 Nov, 2024 00:00:00",2880,Direct Sales
"01 Jan, 2026 00:00:00",75580,Direct Sales
"01 Feb, 2026 00:00:00",334,Direct Sales
"01 Apr, 2026 00:00:00",786,Direct Sales
"01 May, 2024 00:00:00",664,Direct Sales
"01 May, 2026 00:00:00",540,Direct Sales
"01 Jun, 2023 00:00:00",600,Direct Sales
"01 Jun, 2023 00:00:00",16196,Direct Sales
"01 Jun, 2023 00:00:00",20,Direct Sales
"01 Apr, 2023 00:00:00",406,Direct Sales
"01 Jan, 2023 00:00:00",9980,Direct Sales
"01 Nov, 2022 00:00:00",166,Direct Sales
"01 Sep, 2022 00:00:00",140,Direct Sales
"01 Sep, 2022 00:00:00",422,Direct Sales
"01 Aug, 2022 00:00:00",300,Direct Sales
"01 Apr, 2022 00:00:00",1996,Direct Sales
"01 Oct, 2020 00:00:00",4040,Direct Sales
"01 Jul, 2020 00:00:00",76448,Direct Sales
"01 Mar, 2020 00:00:00",14148,Direct Sales
"01 Jul, 2023 00:00:00",9432,Direct Sales
"01 Apr, 2025 00:00:00",23580,Direct Sales
"01 Aug, 2025 00:00:00",9580,Direct Sales
"01 Jul, 2023 00:00:00",2880,Direct Sales
"01 Jul, 2023 00:00:00",2400,Direct Sales
"01 Aug, 2023 00:00:00",3832,Direct Sales
"01 Aug, 2023 00:00:00",-9440,Direct Sales
"01 Aug, 2023 00:00:00",9980,Direct Sales
"01 Dec, 2023 00:00:00",458,Direct Sales
"01 Feb, 2024 00:00:00",66,Direct Sales
"01 May, 2024 00:00:00",17280,Direct Sales
"01 Sep, 2024 00:00:00",12248,Direct Sales
"01 May, 2025 00:00:00",3980,Direct Sales
"01 Sep, 2025 00:00:00",3600,Direct Sales
"01 May, 2026 00:00:00",7920,Direct Sales
"01 May, 2023 00:00:00",3600,Direct Sales
"01 Apr, 2023 00:00:00",6980,Direct Sales
"01 Jun, 2023 00:00:00",20,Direct Sales
"01 Jun, 2023 00:00:00",2100,Direct Sales
"01 Jul, 2023 00:00:00",12672,Direct Sales
"01 Mar, 2026 00:00:00",27284,Direct Sales
"01 Sep, 2022 00:00:00",1100,Direct Sales
"01 Jan, 2021 00:00:00",1660,Direct Sales
"01 Oct, 2024 00:00:00",79838,Direct Sales
"01 Apr, 2023 00:00:00",408,Direct Sales
"01 Dec, 2022 00:00:00",3360,Direct Sales
"01 Jan, 2023 00:00:00",54,Direct Sales
"01 Jun, 2023 00:00:00",194400,Direct Sales
"01 May, 2023 00:00:00",990000,Direct Sales
"01 May, 2023 00:00:00",3600,Direct Sales
"01 Mar, 2023 00:00:00",12978,Direct Sales
"01 Mar, 2023 00:00:00",1620,Direct Sales
"01 Jan, 2023 00:00:00",2096,Direct Sales
"01 Nov, 2022 00:00:00",5392,Direct Sales
"01 Nov, 2022 00:00:00",20970,Direct Sales
"01 Nov, 2022 00:00:00",6300,Direct Sales
"01 Aug, 2022 00:00:00",29980,Direct Sales
"01 Aug, 2022 00:00:00",18020,Direct Sales
"01 Aug, 2022 00:00:00",7188,Direct Sales
"01 Jan, 2022 00:00:00",5996,Direct Sales
"01 Jan, 2022 00:00:00",22384,Direct Sales
"01 Jan, 2022 00:00:00",664,Direct Sales
"01 Jun, 2021 00:00:00",560,Direct Sales
"01 May, 2020 00:00:00",4916,Direct Sales
"01 May, 2020 00:00:00",11212,Direct Sales
"01 Dec, 2019 00:00:00",26400,Direct Sales
"01 Oct, 2019 00:00:00",7370,Direct Sales
"01 Oct, 2019 00:00:00",4990,Direct Sales
"01 Nov, 2019 00:00:00",2990,Direct Sales
"01 Nov, 2019 00:00:00",510,Direct Sales
"01 Nov, 2019 00:00:00",1382,Direct Sales
"01 Nov, 2019 00:00:00",332,Direct Sales
"01 Dec, 2019 00:00:00",444,Direct Sales
"01 Dec, 2019 00:00:00",11980,Direct Sales
"01 Dec, 2019 00:00:00",3600,Direct Sales
"01 Dec, 2019 00:00:00",18,Direct Sales
"01 Dec, 2019 00:00:00",820,Direct Sales
"01 Jan, 2020 00:00:00",664,Direct Sales
"01 Feb, 2020 00:00:00",560,Direct Sales
"01 Feb, 2020 00:00:00",62022,Direct Sales
"01 Feb, 2020 00:00:00",53226,Direct Sales
"01 Mar, 2020 00:00:00",2384,Direct Sales
"01 Mar, 2020 00:00:00",1100,Direct Sales
"01 Mar, 2020 00:00:00",4000,Direct Sales
"01 Mar, 2020 00:00:00",214500,Direct Sales
"01 Apr, 2020 00:00:00",7370,Direct Sales
"01 Apr, 2020 00:00:00",720,Direct Sales
"01 Apr, 2020 00:00:00",60,Direct Sales
"01 Apr, 2020 00:00:00",786,Direct Sales
"01 May, 2020 00:00:00",29416,Direct Sales
"01 May, 2020 00:00:00",720,Direct Sales
"01 May, 2020 00:00:00",786,Direct Sales
"01 May, 2020 00:00:00",15996,Direct Sales
"01 Jun, 2020 00:00:00",4396,Direct Sales
"01 Jun, 2020 00:00:00",6636,Direct Sales
"01 Jun, 2020 00:00:00",126062,Direct Sales
"01 Jun, 2020 00:00:00",786,Direct Sales
"01 Jun, 2020 00:00:00",664,Direct Sales
"01 Jun, 2020 00:00:00",560,Direct Sales
"01 Jul, 2020 00:00:00",345780,Direct Sales
"01 Jul, 2020 00:00:00",20,Direct Sales
"01 Aug, 2020 00:00:00",166,Direct Sales
"01 Aug, 2020 00:00:00",140,Direct Sales
"01 Aug, 2020 00:00:00",239740,Direct Sales
"01 Sep, 2020 00:00:00",65194,Direct Sales
"01 Sep, 2020 00:00:00",126136,Direct Sales
"01 Sep, 2020 00:00:00",59080,Direct Sales
"01 Sep, 2020 00:00:00",786,Direct Sales
"01 Sep, 2020 00:00:00",140,Direct Sales
"01 Sep, 2020 00:00:00",174448,Direct Sales
"01 Oct, 2020 00:00:00",140,Direct Sales
"01 Oct, 2020 00:00:00",12290,Direct Sales
"01 Oct, 2020 00:00:00",10142,Direct Sales
"01 Oct, 2020 00:00:00",188750,Direct Sales
"01 Oct, 2020 00:00:00",155100,Direct Sales
"01 Oct, 2020 00:00:00",60,Direct Sales
"01 Oct, 2020 00:00:00",44180,Direct Sales
"01 Oct, 2020 00:00:00",664,Direct Sales
"01 Oct, 2020 00:00:00",560,Direct Sales
"01 Oct, 2020 00:00:00",136648,Direct Sales
"01 Oct, 2020 00:00:00",74098,Direct Sales
"01 Oct, 2020 00:00:00",720,Direct Sales
"01 Oct, 2020 00:00:00",60,Direct Sales
"01 Oct, 2020 00:00:00",27968,Direct Sales
"01 Oct, 2020 00:00:00",67540,Direct Sales
"01 Nov, 2020 00:00:00",118072,Direct Sales
"01 Nov, 2020 00:00:00",240,Direct Sales
"01 Nov, 2020 00:00:00",24376,Direct Sales
"01 Nov, 2020 00:00:00",4344,Direct Sales
"01 Nov, 2020 00:00:00",18826,Direct Sales
"01 Nov, 2020 00:00:00",44400,Direct Sales
"01 Nov, 2020 00:00:00",94666,Direct Sales
"01 Dec, 2020 00:00:00",18826,Direct Sales
"01 Dec, 2020 00:00:00",1086,Direct Sales
"01 Dec, 2020 00:00:00",65688,Direct Sales
"01 Dec, 2020 00:00:00",4344,Direct Sales
"01 Dec, 2020 00:00:00",58880,Direct Sales
"01 Dec, 2020 00:00:00",29416,Direct Sales
"01 Dec, 2020 00:00:00",18826,Direct Sales
"01 Dec, 2020 00:00:00",18826,Direct Sales
"01 Dec, 2020 00:00:00",167620,Direct Sales
"01 Dec, 2020 00:00:00",59936,Direct Sales
"01 Jan, 2021 00:00:00",4344,Direct Sales
"01 Jan, 2021 00:00:00",126136,Direct Sales
"01 Jan, 2021 00:00:00",345780,Direct Sales
"01 Feb, 2021 00:00:00",4344,Direct Sales
"01 Feb, 2021 00:00:00",75962,Direct Sales
"01 Feb, 2021 00:00:00",4344,Direct Sales
"01 Feb, 2021 00:00:00",36162,Direct Sales
"01 Mar, 2021 00:00:00",82750,Direct Sales
"01 Mar, 2021 00:00:00",121902,Direct Sales
"01 Mar, 2021 00:00:00",1086,Direct Sales
"01 Mar, 2021 00:00:00",138324,Direct Sales
"01 Mar, 2021 00:00:00",4344,Direct Sales
"01 Mar, 2021 00:00:00",66496,Direct Sales
"01 Mar, 2021 00:00:00",12896,Direct Sales
"01 Apr, 2021 00:00:00",75580,Direct Sales
"01 Apr, 2021 00:00:00",27968,Direct Sales
"01 Apr, 2021 00:00:00",97504,Direct Sales
"01 Apr, 2021 00:00:00",44160,Direct Sales
"01 Apr, 2021 00:00:00",63552,Direct Sales
"01 Apr, 2021 00:00:00",18826,Direct Sales
"01 Apr, 2021 00:00:00",19232,Direct Sales
"01 May, 2021 00:00:00",1850700,Direct Sales
"01 May, 2021 00:00:00",44400,Direct Sales
"01 May, 2021 00:00:00",52670,Direct Sales
"01 May, 2021 00:00:00",145516,Direct Sales
"01 May, 2021 00:00:00",119424,Direct Sales
"01 May, 2021 00:00:00",121912,Direct Sales
"01 Jun, 2021 00:00:00",40800,Direct Sales
"01 Jun, 2021 00:00:00",10142,Direct Sales
"01 Jun, 2021 00:00:00",126136,Direct Sales
"01 Jun, 2021 00:00:00",117024,Direct Sales
"01 Jun, 2021 00:00:00",242340,Direct Sales
"01 Jun, 2021 00:00:00",4344,Direct Sales
"01 Jun, 2021 00:00:00",1086,Direct Sales
"01 Jun, 2021 00:00:00",69840,Direct Sales
"01 Jun, 2021 00:00:00",18148,Direct Sales
"01 Jun, 2021 00:00:00",36162,Direct Sales
"01 Jun, 2021 00:00:00",10142,Direct Sales
"01 Jun, 2021 00:00:00",142698,Direct Sales
"01 Jun, 2021 00:00:00",46108,Direct Sales
"01 Jun, 2021 00:00:00",719332,Direct Sales
"01 Jun, 2021 00:00:00",16624,Direct Sales
"01 Jun, 2021 00:00:00",10142,Direct Sales
"01 Jun, 2021 00:00:00",34890,Direct Sales
"01 Jul, 2021 00:00:00",116400,Direct Sales
"01 Jul, 2021 00:00:00",1086,Direct Sales
"01 Jul, 2021 00:00:00",29518,Direct Sales
"01 Jul, 2021 00:00:00",10142,Direct Sales
"01 Jul, 2021 00:00:00",581305.33,Direct Sales
"01 Aug, 2021 00:00:00",65774.86,Direct Sales
"01 Aug, 2021 00:00:00",4557.74,Direct Sales
"01 Aug, 2021 00:00:00",212376.17,Direct Sales
"01 Aug, 2021 00:00:00",102337.89,Direct Sales
"01 Aug, 2021 00:00:00",581305.33,Direct Sales
"01 Aug, 2021 00:00:00",227188.84,Direct Sales
"01 Aug, 2021 00:00:00",581305.33,Direct Sales
"01 Aug, 2021 00:00:00",87773.33,Direct Sales
"01 Aug, 2021 00:00:00",33.18,Direct Sales
"01 Aug, 2021 00:00:00",147.81,Direct Sales
"01 Sep, 2021 00:00:00",27420.89,Direct Sales
"01 Sep, 2021 00:00:00",4785.08,Direct Sales
"01 Sep, 2021 00:00:00",446.97,Direct Sales
"01 Sep, 2021 00:00:00",88.56,Direct Sales
"01 Oct, 2021 00:00:00",17331.19,Direct Sales
"01 Oct, 2021 00:00:00",59.72,Direct Sales
"01 Oct, 2021 00:00:00",9342.48,Direct Sales
"01 Oct, 2021 00:00:00",934.56,Direct Sales
"01 Oct, 2021 00:00:00",803.72,Direct Sales
"01 Oct, 2021 00:00:00",3551.33,Direct Sales
"01 Oct, 2021 00:00:00",1771.78,Direct Sales
"01 Oct, 2021 00:00:00",1611.82,Direct Sales
"01 Oct, 2021 00:00:00",17717.76,Direct Sales
"01 Oct, 2021 00:00:00",3552.78,Direct Sales
"01 Oct, 2021 00:00:00",1753.32,Direct Sales
"01 Oct, 2021 00:00:00",0,Direct Sales
"01 Nov, 2021 00:00:00",5813.64,Direct Sales
"01 Nov, 2021 00:00:00",35066.4,Direct Sales
"01 Nov, 2021 00:00:00",10519.92,Direct Sales
"01 Nov, 2021 00:00:00",-719.78,Direct Sales
"01 Nov, 2021 00:00:00",-729.01,Direct Sales
"01 Nov, 2021 00:00:00",289.78,Direct Sales
"01 Nov, 2021 00:00:00",9128.07,Direct Sales
"01 Nov, 2021 00:00:00",10113.32,Direct Sales
"01 Nov, 2021 00:00:00",36034.14,Direct Sales
"01 Dec, 2021 00:00:00",25944.68,Direct Sales
"01 Dec, 2021 00:00:00",15364.16,Direct Sales
"01 Dec, 2021 00:00:00",14516,Direct Sales
"01 Dec, 2021 00:00:00",3358.84,Direct Sales
"01 Dec, 2021 00:00:00",-21064.32,Direct Sales
"01 Dec, 2021 00:00:00",1399,Direct Sales
"01 Dec, 2021 00:00:00",82261.2,Direct Sales
"01 Dec, 2021 00:00:00",16767.73,Direct Sales
"01 Jan, 2022 00:00:00",21144.99,Direct Sales
"01 Jan, 2022 00:00:00",13032.86,Direct Sales
"01 Jan, 2022 00:00:00",1303.29,Direct Sales
"01 Feb, 2022 00:00:00",162598.2,Direct Sales
"01 Feb, 2022 00:00:00",689.1,Direct Sales
"01 Feb, 2022 00:00:00",1259.82,Direct Sales
"01 Feb, 2022 00:00:00",16125.7,Direct Sales
"01 Feb, 2022 00:00:00",3233.54,Direct Sales
"01 Mar, 2022 00:00:00",1595.77,Direct Sales
"01 Mar, 2022 00:00:00",0,Direct Sales
"01 Mar, 2022 00:00:00",100785.6,Direct Sales
"01 Mar, 2022 00:00:00",4154.61,Direct Sales
"01 Mar, 2022 00:00:00",13852.42,Direct Sales
"01 Mar, 2022 00:00:00",663.51,Direct Sales
"01 Mar, 2022 00:00:00",2775.4,Direct Sales
"01 Mar, 2022 00:00:00",0,Direct Sales
"01 Apr, 2022 00:00:00",27448.71,Direct Sales
"01 Apr, 2022 00:00:00",27448.71,Direct Sales
"01 Apr, 2022 00:00:00",27448.71,Direct Sales
"01 Apr, 2022 00:00:00",27448.71,Direct Sales
"01 Apr, 2022 00:00:00",24181.22,Direct Sales
"01 Apr, 2022 00:00:00",4575.54,Direct Sales
"01 Apr, 2022 00:00:00",7006.97,Direct Sales
"01 Apr, 2022 00:00:00",64908.88,Direct Sales
"01 May, 2022 00:00:00",122200.8,Direct Sales
"01 May, 2022 00:00:00",4624.46,Direct Sales
"01 May, 2022 00:00:00",35866.58,Direct Sales
"01 May, 2022 00:00:00",0,Direct Sales
"01 May, 2022 00:00:00",5053,Direct Sales
"01 May, 2022 00:00:00",148.17,Direct Sales
"01 May, 2022 00:00:00",1210.88,Direct Sales
"01 May, 2022 00:00:00",403.63,Direct Sales
"01 Jun, 2023 00:00:00",37497.79,Direct Sales
"01 Oct, 2022 00:00:00",6979.42,Direct Sales
"01 Jan, 2022 00:00:00",23781.14,Direct Sales
"01 May, 2021 00:00:00",31889.89,Direct Sales
"01 Feb, 2021 00:00:00",1794.37,Direct Sales
"01 Mar, 2020 00:00:00",-179140.58,Direct Sales
"01 Nov, 2019 00:00:00",179140.58,Direct Sales
"01 Dec, 2022 00:00:00",7259.6,Direct Sales
"01 Dec, 2022 00:00:00",-1097.38,Direct Sales
"01 Dec, 2022 00:00:00",-39117.45,Direct Sales
"01 Dec, 2022 00:00:00",122382,Direct Sales
"01 Dec, 2022 00:00:00",296985,Direct Sales
"01 Jan, 2023 00:00:00",1263.13,Direct Sales
"01 Feb, 2023 00:00:00",105261,Direct Sales
"01 Mar, 2023 00:00:00",3065.6,Direct Sales
"01 Mar, 2023 00:00:00",34156.92,Direct Sales
"01 May, 2023 00:00:00",17692.44,Direct Sales
"01 May, 2023 00:00:00",26835.67,Direct Sales
"01 Jun, 2023 00:00:00",33.18,Direct Sales
"01 Jun, 2023 00:00:00",10316.77,Direct Sales
"01 Jun, 2023 00:00:00",5484.18,Direct Sales
"01 Jul, 2023 00:00:00",3800.92,Direct Sales
"01 Aug, 2023 00:00:00",42.23,Direct Sales
"01 Nov, 2023 00:00:00",54262.6,Direct Sales
"01 Dec, 2023 00:00:00",140513.23,Direct Sales
"01 Jan, 2024 00:00:00",15052.83,Direct Sales
"01 Jan, 2024 00:00:00",16727.05,Direct Sales
"01 Jan, 2024 00:00:00",3.02,Direct Sales
"01 Feb, 2024 00:00:00",79873.53,Direct Sales
"01 Feb, 2024 00:00:00",27251.96,Direct Sales
"01 Feb, 2024 00:00:00",3.02,Direct Sales
"01 Mar, 2024 00:00:00",22515.9,Direct Sales
"01 Apr, 2024 00:00:00",13260.97,Direct Sales
"01 Jun, 2024 00:00:00",9267,Direct Sales
"01 Jul, 2024 00:00:00",35475.22,Direct Sales
"01 Oct, 2024 00:00:00",281207.45,Direct Sales
"01 Feb, 2025 00:00:00",240845.34,Direct Sales
"01 Jul, 2025 00:00:00",22515.9,Direct Sales
"01 Jul, 2025 00:00:00",8868.8,Direct Sales
"01 Aug, 2025 00:00:00",61472.27,Direct Sales
"01 Sep, 2025 00:00:00",136588.63,Direct Sales
"01 Sep, 2025 00:00:00",29019.69,Direct Sales
"01 Dec, 2024 00:00:00",22515.9,Direct Sales
"01 Jun, 2026 00:00:00",102404.52,Direct Sales
"01 Jun, 2026 00:00:00",154293.49,Direct Sales
"01 Jun, 2026 00:00:00",-31860.71,Direct Sales
"01 Nov, 2025 00:00:00",-5233.6,Direct Sales
"01 Feb, 2023 00:00:00",-1023.11,Direct Sales
"01 Jan, 2023 00:00:00",601.92,Direct Sales
"01 Sep, 2022 00:00:00",5546.78,Direct Sales
"01 Sep, 2022 00:00:00",72.38,Direct Sales
"01 Sep, 2022 00:00:00",4716.28,Direct Sales
"01 Apr, 2022 00:00:00",2358.14,Direct Sales
"01 Oct, 2021 00:00:00",1203.83,Direct Sales
"01 Sep, 2021 00:00:00",55994.6,Direct Sales
"01 Jun, 2021 00:00:00",97406.06,Direct Sales
"01 Jun, 2021 00:00:00",13295.48,Direct Sales
"01 Apr, 2021 00:00:00",13295.48,Direct Sales
"01 Feb, 2021 00:00:00",5897.99,Direct Sales
"01 Oct, 2020 00:00:00",1932.68,Direct Sales
"01 Sep, 2020 00:00:00",32955.46,Direct Sales
"01 Sep, 2020 00:00:00",2965.66,Direct Sales
"01 Jul, 2023 00:00:00",9333.91,Direct Sales
"01 Jul, 2023 00:00:00",70537.83,Direct Sales
"01 Oct, 2023 00:00:00",12889.97,Direct Sales
"01 Dec, 2022 00:00:00",2141.08,Direct Sales
"01 Dec, 2022 00:00:00",23658.76,Direct Sales
"01 Dec, 2022 00:00:00",8677.8,Direct Sales
"01 Jun, 2022 00:00:00",21362.2,Direct Sales
"01 Dec, 2025 00:00:00",74015.99,Direct Sales
"01 Jun, 2023 00:00:00",53468.4,Direct Sales
"01 Jul, 2023 00:00:00",2239.38,Direct Sales
"01 Jun, 2023 00:00:00",163487.5,Direct Sales
"01 Jun, 2023 00:00:00",11920.11,Direct Sales
"01 Jun, 2023 00:00:00",84390.72,Direct Sales
