Full Date,RevenueAmount (PHP)
01/04/2022 0:00,722856.31
01/04/2022 0:00,678717.86
01/04/2022 0:00,1475.95
01/04/2022 0:00,99958.55
01/04/2022 0:00,130946.4
01/04/2022 0:00,61556
01/04/2022 0:00,50364
01/04/2022 0:00,167880
01/04/2022 0:00,37773
01/04/2022 0:00,55
01/04/2022 0:00,5
01/04/2022 0:00,220
01/04/2022 0:00,20
01/04/2022 0:00,375
01/04/2022 0:00,750
01/04/2022 0:00,585
01/04/2022 0:00,585
01/04/2022 0:00,1175
01/04/2022 0:00,220
01/04/2022 0:00,1070
01/04/2022 0:00,1070
01/04/2022 0:00,1400
01/04/2022 0:00,150
01/04/2022 0:00,600
01/04/2022 0:00,750
01/04/2022 0:00,11000
01/04/2022 0:00,975
01/04/2022 0:00,100
01/04/2022 0:00,1825
01/04/2022 0:00,124160
01/04/2022 0:00,3900
01/04/2022 0:00,250
01/04/2022 0:00,15
01/04/2022 0:00,3000
01/04/2022 0:00,250
01/04/2022 0:00,2220
01/04/2022 0:00,210
01/04/2022 0:00,396.42
01/04/2022 0:00,1470
01/04/2022 0:00,8270
01/04/2022 0:00,15
01/04/2022 0:00,30
01/04/2022 0:00,50
01/04/2022 0:00,65
01/04/2022 0:00,3875
01/04/2022 0:00,6200
01/04/2022 0:00,4650
01/04/2022 0:00,45000
01/04/2022 0:00,25875
01/04/2022 0:00,10125
01/04/2022 0:00,8625
01/04/2022 0:00,74160
01/04/2022 0:00,5950
01/04/2022 0:00,43960
01/04/2022 0:00,10990
01/04/2022 0:00,0
01/04/2022 0:00,679872.87
01/04/2022 0:00,3949.56
01/04/2022 0:00,72408.6
01/04/2022 0:00,16540
01/04/2022 0:00,71256.65
01/04/2022 0:00,510
01/04/2022 0:00,26180
01/04/2022 0:00,7780
01/04/2022 0:00,8010
01/04/2022 0:00,415
01/04/2022 0:00,1660
01/04/2022 0:00,52660.8
01/04/2022 0:00,724086
01/04/2022 0:00,3640
01/04/2022 0:00,18710
01/04/2022 0:00,99070
01/04/2022 0:00,710
01/04/2022 0:00,710
01/04/2022 0:00,3538.8
01/04/2022 0:00,788.86
01/04/2022 0:00,21601.43
01/04/2022 0:00,21601.43
01/04/2022 0:00,148.86
01/04/2022 0:00,17.51
01/04/2022 0:00,35.03
01/04/2022 0:00,2802.08
01/04/2022 0:00,11208.32
01/04/2022 0:00,5236.39
01/04/2022 0:00,20945.55
01/04/2022 0:00,32574.18
01/04/2022 0:00,130296.72
01/04/2022 0:00,6479.81
01/04/2022 0:00,25919.24
01/04/2022 0:00,14518.28
01/04/2022 0:00,58073.11
01/04/2022 0:00,1138.35
01/04/2022 0:00,4553.38
01/04/2022 0:00,1138.35
01/04/2022 0:00,4553.38
01/04/2022 0:00,4430.79
01/04/2022 0:00,17723.16
01/04/2022 0:00,19020
01/04/2022 0:00,19020
01/04/2022 0:00,4055
01/04/2022 0:00,4055
01/04/2022 0:00,23250
01/04/2022 0:00,43960
01/04/2022 0:00,10990
01/04/2022 0:00,2505
01/04/2022 0:00,2650
01/04/2022 0:00,22500
01/04/2022 0:00,325
01/04/2022 0:00,2125
01/04/2022 0:00,465
01/04/2022 0:00,749950
01/04/2022 0:00,8810
01/04/2022 0:00,8880
01/04/2022 0:00,840
01/04/2022 0:00,1655
01/04/2022 0:00,1655
01/04/2022 0:00,3310
01/04/2022 0:00,3310
01/04/2022 0:00,2465
01/05/2022 0:00,1030
01/05/2022 0:00,2060
01/05/2022 0:00,585
01/05/2022 0:00,585
01/05/2022 0:00,1175
01/05/2022 0:00,8375
01/05/2022 0:00,4475
01/05/2022 0:00,250
01/05/2022 0:00,250
01/05/2022 0:00,1655
01/05/2022 0:00,1655
01/05/2022 0:00,3310
01/05/2022 0:00,3310
01/05/2022 0:00,16540
01/05/2022 0:00,16540
01/05/2022 0:00,225
01/05/2022 0:00,115
01/05/2022 0:00,75
01/05/2022 0:00,18135
01/05/2022 0:00,20
01/05/2022 0:00,685
01/05/2022 0:00,170
01/05/2022 0:00,95
01/05/2022 0:00,22500
01/05/2022 0:00,2650
01/05/2022 0:00,2545
01/05/2022 0:00,3900
01/05/2022 0:00,72550
01/05/2022 0:00,1825
01/05/2022 0:00,100
01/05/2022 0:00,7005
01/05/2022 0:00,90
01/05/2022 0:00,20
01/05/2022 0:00,5445
01/05/2022 0:00,1360
01/05/2022 0:00,25
01/05/2022 0:00,25
01/05/2022 0:00,70
01/05/2022 0:00,25
01/05/2022 0:00,25
01/05/2022 0:00,70
01/05/2022 0:00,3375
01/05/2022 0:00,265
01/05/2022 0:00,55465
01/05/2022 0:00,995
01/05/2022 0:00,77556.64
01/05/2022 0:00,77556.64
01/05/2022 0:00,77556.64
01/05/2022 0:00,2025
01/05/2022 0:00,2685
01/05/2022 0:00,50000
01/05/2022 0:00,24330
01/05/2022 0:00,24950
01/05/2022 0:00,54950
01/05/2022 0:00,11900
01/05/2022 0:00,11900
01/05/2022 0:00,5635
01/05/2022 0:00,36165
01/05/2022 0:00,13505
01/05/2022 0:00,639000
01/05/2022 0:00,530
01/05/2022 0:00,11250
01/05/2022 0:00,24975
01/05/2022 0:00,294000
01/05/2022 0:00,33020
01/05/2022 0:00,90000
01/05/2022 0:00,7500
01/05/2022 0:00,45600
01/05/2022 0:00,8900
01/05/2022 0:00,22580
01/05/2022 0:00,4500
01/05/2022 0:00,18000
01/05/2022 0:00,5900
01/05/2022 0:00,23600
01/05/2022 0:00,4990
01/05/2022 0:00,19960
01/05/2022 0:00,18000
01/05/2022 0:00,72000
01/05/2022 0:00,1990
01/05/2022 0:00,43070.79
01/05/2022 0:00,1294
01/05/2022 0:00,183330.86
01/05/2022 0:00,31306.5
01/05/2022 0:00,16794.2
01/05/2022 0:00,4577.71
01/05/2022 0:00,4577.71
01/05/2022 0:00,4577.71
01/05/2022 0:00,8397.1
01/05/2022 0:00,2288.85
01/05/2022 0:00,2288.85
01/05/2022 0:00,2288.85
01/05/2022 0:00,7960
01/05/2022 0:00,1990
01/05/2022 0:00,7960
01/05/2022 0:00,4790
01/05/2022 0:00,19160
01/05/2022 0:00,6000
01/05/2022 0:00,24000
01/05/2022 0:00,58800
01/05/2022 0:00,235200
01/05/2022 0:00,11800
01/05/2022 0:00,47200
01/05/2022 0:00,52500
01/05/2022 0:00,23950
01/05/2022 0:00,48750
01/05/2022 0:00,9000
01/05/2022 0:00,180000
01/05/2022 0:00,24950
01/05/2022 0:00,12000
01/05/2022 0:00,114000
01/05/2022 0:00,23950
01/05/2022 0:00,129950
01/05/2022 0:00,294000
01/05/2022 0:00,29400
01/05/2022 0:00,5900
01/05/2022 0:00,11250
01/05/2022 0:00,11250
01/05/2022 0:00,6820.5
01/05/2022 0:00,41468.64
01/05/2022 0:00,4146.86
01/05/2022 0:00,62021.08
01/05/2022 0:00,77556.64
01/05/2022 0:00,16245
01/05/2022 0:00,16245
01/05/2022 0:00,162737.13
01/05/2022 0:00,24963.03
01/05/2022 0:00,54973.23
01/05/2022 0:00,190019.13
01/05/2022 0:00,13.64
01/05/2022 0:00,31.83
01/05/2022 0:00,27.28
01/05/2022 0:00,27.28
01/05/2022 0:00,22.74
01/05/2022 0:00,18.19
01/05/2022 0:00,9.09
01/05/2022 0:00,4.55
01/05/2022 0:00,26736.36
01/05/2022 0:00,267363.6
01/05/2022 0:00,21780.13
01/05/2022 0:00,79981.73
01/05/2022 0:00,9048.53
01/05/2022 0:00,204615
01/05/2022 0:00,12276.9
01/05/2022 0:00,122769
01/05/2022 0:00,36830.7
01/05/2022 0:00,404.68
01/05/2022 0:00,37125
01/05/2022 0:00,37125
01/05/2022 0:00,11250
01/05/2022 0:00,11250
01/05/2022 0:00,16245
01/05/2022 0:00,16245
01/05/2022 0:00,37125
01/05/2022 0:00,37125
01/05/2022 0:00,121875
01/05/2022 0:00,121875
01/05/2022 0:00,121875
01/05/2022 0:00,121875
01/05/2022 0:00,7500
01/05/2022 0:00,21780.13
01/05/2022 0:00,395589
01/05/2022 0:00,34102.5
01/05/2022 0:00,39558.9
01/05/2022 0:00,17255.87
01/05/2022 0:00,14323.05
01/05/2022 0:00,162737.13
01/05/2022 0:00,54973.23
01/05/2022 0:00,24963.03
01/05/2022 0:00,24950
01/05/2022 0:00,180000
01/05/2022 0:00,4125
01/05/2022 0:00,24950
01/05/2022 0:00,112500
01/05/2022 0:00,11250
01/05/2022 0:00,15000
01/05/2022 0:00,3750
01/05/2022 0:00,19960
01/05/2022 0:00,4990
01/05/2022 0:00,8795
01/05/2022 0:00,2200
01/05/2022 0:00,23520
01/05/2022 0:00,5880
01/05/2022 0:00,235200
01/05/2022 0:00,58800
01/05/2022 0:00,70560
01/05/2022 0:00,17640
01/05/2022 0:00,102155
01/05/2022 0:00,25540
01/05/2022 0:00,175000
01/05/2022 0:00,9000
01/05/2022 0:00,5460
01/05/2022 0:00,4500
01/05/2022 0:00,1495
01/05/2022 0:00,415
01/05/2022 0:00,1660
01/05/2022 0:00,1800
01/05/2022 0:00,7200
01/05/2022 0:00,350
01/05/2022 0:00,1400
01/05/2022 0:00,150
01/05/2022 0:00,600
01/05/2022 0:00,750
01/05/2022 0:00,11000
01/05/2022 0:00,1020
01/05/2022 0:00,1020
01/05/2022 0:00,335
01/05/2022 0:00,216525
01/05/2022 0:00,124475
01/05/2022 0:00,124475
01/05/2022 0:00,22985
01/05/2022 0:00,22985
01/05/2022 0:00,26050
01/05/2022 0:00,26050
01/05/2022 0:00,6900
01/05/2022 0:00,6900
01/05/2022 0:00,24950
01/05/2022 0:00,3100
01/05/2022 0:00,6975
01/05/2022 0:00,775
01/05/2022 0:00,74160
01/05/2022 0:00,54950
01/05/2022 0:00,11900
01/05/2022 0:00,11900
01/05/2022 0:00,3000
01/05/2022 0:00,5950
01/05/2022 0:00,18135
01/05/2022 0:00,18685
01/05/2022 0:00,21840
01/05/2022 0:00,1140
01/05/2022 0:00,675
01/05/2022 0:00,85
01/05/2022 0:00,410
01/05/2022 0:00,85
01/05/2022 0:00,33700
01/05/2022 0:00,27000
01/05/2022 0:00,12670
01/05/2022 0:00,735
01/05/2022 0:00,52500
01/05/2022 0:00,2250
01/05/2022 0:00,315
01/05/2022 0:00,117000
01/05/2022 0:00,15000
01/05/2022 0:00,27995
01/05/2022 0:00,180000
01/05/2022 0:00,24995
01/05/2022 0:00,75000
01/05/2022 0:00,3000
01/05/2022 0:00,18000
01/05/2022 0:00,3000
01/05/2022 0:00,18000
01/05/2022 0:00,24000
01/05/2022 0:00,3990
01/05/2022 0:00,3990
01/05/2022 0:00,7985
01/05/2022 0:00,90000
01/05/2022 0:00,1278000
01/05/2022 0:00,4560
01/05/2022 0:00,919.55
01/05/2022 0:00,21904.68
01/05/2022 0:00,21904.68
01/05/2022 0:00,157.92
01/05/2022 0:00,17.55
01/05/2022 0:00,35.09
01/05/2022 0:00,26232.77
01/05/2022 0:00,526.41
01/05/2022 0:00,24127.13
01/05/2022 0:00,273733.2
01/05/2022 0:00,54395.7
01/05/2022 0:00,27373.32
01/05/2022 0:00,72732.32
01/05/2022 0:00,135024.17
01/05/2022 0:00,200
01/05/2022 0:00,65
01/05/2022 0:00,4380
01/05/2022 0:00,1460
01/05/2022 0:00,205
01/05/2022 0:00,205
01/05/2022 0:00,5
01/05/2022 0:00,5
01/05/2022 0:00,15
01/05/2022 0:00,1030
01/06/2022 0:00,25
01/06/2022 0:00,620330
01/06/2022 0:00,7357265
01/06/2022 0:00,2532910
01/06/2022 0:00,577225
01/06/2022 0:00,2318660
01/06/2022 0:00,562415
01/06/2022 0:00,18072.42
01/06/2022 0:00,36290
01/06/2022 0:00,25330.42
01/06/2022 0:00,169837.2
01/06/2022 0:00,10306.36
01/06/2022 0:00,66011.51
01/06/2022 0:00,36805.32
01/06/2022 0:00,2612.88
01/06/2022 0:00,2322.56
01/06/2022 0:00,35585.97
01/06/2022 0:00,2322.56
01/06/2022 0:00,252578.4
01/06/2022 0:00,2177.4
01/06/2022 0:00,1814.5
01/06/2022 0:00,264771.84
01/06/2022 0:00,45725.4
01/06/2022 0:00,1981.43
01/06/2022 0:00,141095.52
01/06/2022 0:00,110321.6
01/06/2022 0:00,39193.2
01/06/2022 0:00,77079.96
01/06/2022 0:00,15377.4
01/06/2022 0:00,464478.5
01/06/2022 0:00,61509.58
01/06/2022 0:00,118374.38
01/06/2022 0:00,800436.25
01/06/2022 0:00,84102.18
01/06/2022 0:00,54519.86
01/06/2022 0:00,99569.76
01/06/2022 0:00,17451.77
01/06/2022 0:00,188452.01
01/06/2022 0:00,17113.55
01/06/2022 0:00,36.08
01/06/2022 0:00,31.57
01/06/2022 0:00,414.87
01/06/2022 0:00,175780
01/06/2022 0:00,1922765
01/06/2022 0:00,305980
01/06/2022 0:00,175780
01/06/2022 0:00,1922765
01/06/2022 0:00,305980
01/06/2022 0:00,109900
01/06/2022 0:00,399900
01/06/2022 0:00,3150
01/06/2022 0:00,3150
01/06/2022 0:00,8625
01/06/2022 0:00,8625
01/06/2022 0:00,2890
01/06/2022 0:00,2890
01/06/2022 0:00,63005
01/06/2022 0:00,63005
01/06/2022 0:00,34845
01/06/2022 0:00,34845
01/06/2022 0:00,16170
01/06/2022 0:00,16170
01/06/2022 0:00,124475
01/06/2022 0:00,124475
01/06/2022 0:00,109950
01/06/2022 0:00,54950
01/06/2022 0:00,25950
01/06/2022 0:00,16590
01/06/2022 0:00,66360
01/06/2022 0:00,17790
01/06/2022 0:00,71160
01/06/2022 0:00,58950
01/06/2022 0:00,141780
01/06/2022 0:00,212670
01/06/2022 0:00,24950
01/06/2022 0:00,775
01/06/2022 0:00,7750
01/06/2022 0:00,95020
01/06/2022 0:00,380
01/06/2022 0:00,390
01/06/2022 0:00,110
01/06/2022 0:00,85
01/06/2022 0:00,45
01/06/2022 0:00,105
01/06/2022 0:00,1935
01/06/2022 0:00,1900
01/06/2022 0:00,820
01/06/2022 0:00,820
01/06/2022 0:00,485
01/06/2022 0:00,340
01/06/2022 0:00,1910
01/06/2022 0:00,1910
01/06/2022 0:00,2670
01/06/2022 0:00,110
01/06/2022 0:00,80
01/06/2022 0:00,45
01/06/2022 0:00,190
01/06/2022 0:00,45040
01/06/2022 0:00,17050
01/06/2022 0:00,28290
01/06/2022 0:00,26010
01/06/2022 0:00,53740
01/06/2022 0:00,44785
01/06/2022 0:00,40560
01/06/2022 0:00,11650
01/06/2022 0:00,2235
01/06/2022 0:00,8960
01/06/2022 0:00,8000
01/06/2022 0:00,17250
01/06/2022 0:00,8960
01/06/2022 0:00,57695
01/06/2022 0:00,119400
01/06/2022 0:00,145
01/06/2022 0:00,45
01/06/2022 0:00,50
01/06/2022 0:00,50
01/06/2022 0:00,395
01/06/2022 0:00,210
01/06/2022 0:00,175
01/06/2022 0:00,50
01/06/2022 0:00,60
01/06/2022 0:00,50
01/06/2022 0:00,440
01/06/2022 0:00,380
01/06/2022 0:00,305
01/06/2022 0:00,415
01/06/2022 0:00,105
01/06/2022 0:00,115
01/06/2022 0:00,2630
01/06/2022 0:00,639000
01/06/2022 0:00,1107200
01/06/2022 0:00,267015
01/06/2022 0:00,171960
01/06/2022 0:00,8169360
01/06/2022 0:00,3018010
01/06/2022 0:00,600
01/06/2022 0:00,150
01/06/2022 0:00,1400
01/06/2022 0:00,350
01/06/2022 0:00,7200
01/06/2022 0:00,1800
01/06/2022 0:00,1660
01/06/2022 0:00,415
01/06/2022 0:00,1665
01/06/2022 0:00,375
01/06/2022 0:00,85
01/06/2022 0:00,70
01/06/2022 0:00,52500
01/06/2022 0:00,9375
01/06/2022 0:00,345
01/06/2022 0:00,87000
01/06/2022 0:00,435000
01/06/2022 0:00,23950
01/06/2022 0:00,129950
01/06/2022 0:00,43500
01/06/2022 0:00,75000
01/06/2022 0:00,2475000
01/06/2022 0:00,95800
01/06/2022 0:00,900000
01/06/2022 0:00,486000
01/06/2022 0:00,726000
01/06/2022 0:00,17400
01/06/2022 0:00,11600
01/06/2022 0:00,35400
01/06/2022 0:00,23600
01/06/2022 0:00,35400
01/06/2022 0:00,23600
01/06/2022 0:00,176400
01/06/2022 0:00,117600
01/06/2022 0:00,14370
01/06/2022 0:00,9580
01/06/2022 0:00,14970
01/06/2022 0:00,9980
01/06/2022 0:00,9000
01/06/2022 0:00,6000
01/06/2022 0:00,70
01/06/2022 0:00,280
01/06/2022 0:00,10
01/06/2022 0:00,40
01/06/2022 0:00,95
01/06/2022 0:00,380
01/06/2022 0:00,250
01/06/2022 0:00,1000
01/06/2022 0:00,250
01/06/2022 0:00,1000
01/06/2022 0:00,260
01/06/2022 0:00,1045
01/06/2022 0:00,660
01/06/2022 0:00,2640
01/06/2022 0:00,525
01/06/2022 0:00,2090
01/06/2022 0:00,250
01/06/2022 0:00,1000
01/06/2022 0:00,1255
01/06/2022 0:00,5020
01/06/2022 0:00,345000
01/06/2022 0:00,200
01/06/2022 0:00,25
01/06/2022 0:00,25
01/06/2022 0:00,160
01/06/2022 0:00,20
01/06/2022 0:00,20
01/06/2022 0:00,123400
01/06/2022 0:00,29400
01/06/2022 0:00,294000
01/06/2022 0:00,24950
01/06/2022 0:00,85
01/06/2022 0:00,85
01/06/2022 0:00,180540
01/06/2022 0:00,120360
01/06/2022 0:00,10800
01/06/2022 0:00,7200
01/06/2022 0:00,10800
01/06/2022 0:00,7200
01/06/2022 0:00,21600
01/06/2022 0:00,14400
01/06/2022 0:00,108000
01/06/2022 0:00,72000
01/06/2022 0:00,14370
01/06/2022 0:00,9580
01/06/2022 0:00,14970
01/06/2022 0:00,9980
01/06/2022 0:00,10800
01/06/2022 0:00,7200
01/06/2022 0:00,13500
01/06/2022 0:00,9000
01/06/2022 0:00,75
01/06/2022 0:00,20
01/06/2022 0:00,2765
01/06/2022 0:00,690
01/06/2022 0:00,75
01/06/2022 0:00,20
01/06/2022 0:00,3985
01/06/2022 0:00,995
01/06/2022 0:00,70
01/06/2022 0:00,15
01/06/2022 0:00,4760
01/06/2022 0:00,1190
01/06/2022 0:00,60
01/06/2022 0:00,15
01/06/2022 0:00,5240
01/06/2022 0:00,1310
01/06/2022 0:00,50
01/06/2022 0:00,15
01/06/2022 0:00,5150
01/06/2022 0:00,1285
01/06/2022 0:00,40
01/06/2022 0:00,10
01/06/2022 0:00,4510
01/06/2022 0:00,1125
01/06/2022 0:00,30
01/06/2022 0:00,10
01/06/2022 0:00,2965
01/06/2022 0:00,740
01/06/2022 0:00,165000
01/06/2022 0:00,36000
01/06/2022 0:00,90000
01/06/2022 0:00,23950
01/06/2022 0:00,24950
01/06/2022 0:00,7500
01/06/2022 0:00,24000
01/06/2022 0:00,176400
01/06/2022 0:00,44100
01/06/2022 0:00,300
01/06/2022 0:00,290
01/06/2022 0:00,72000
01/06/2022 0:00,18000
01/06/2022 0:00,180000
01/06/2022 0:00,29400
01/06/2022 0:00,294000
01/06/2022 0:00,24950
01/06/2022 0:00,22500
01/06/2022 0:00,24465
01/06/2022 0:00,978600
01/06/2022 0:00,376000
01/06/2022 0:00,8100
01/06/2022 0:00,8100
01/06/2022 0:00,16200
01/06/2022 0:00,460
01/06/2022 0:00,460
01/06/2022 0:00,925
01/06/2022 0:00,13220
01/06/2022 0:00,13220
01/06/2022 0:00,26445
01/06/2022 0:00,410
01/06/2022 0:00,410
01/06/2022 0:00,825
01/06/2022 0:00,140
01/06/2022 0:00,140
01/06/2022 0:00,275
01/06/2022 0:00,41510
01/06/2022 0:00,34305
01/06/2022 0:00,5
01/06/2022 0:00,50
01/06/2022 0:00,90000
01/06/2022 0:00,23950
01/06/2022 0:00,24950
01/06/2022 0:00,7500
01/06/2022 0:00,125
01/06/2022 0:00,64513.99
01/06/2022 0:00,236551.29
01/06/2022 0:00,64513.99
01/06/2022 0:00,64513.99
01/06/2022 0:00,31035.84
01/06/2022 0:00,391474.8
01/06/2022 0:00,93671.81
01/06/2022 0:00,17.63
01/06/2022 0:00,158.71
01/06/2022 0:00,44.09
01/06/2022 0:00,1075.67
01/06/2022 0:00,3958.83
01/06/2022 0:00,1075.67
01/06/2022 0:00,1075.67
01/06/2022 0:00,12952.17
01/06/2022 0:00,47506
01/06/2022 0:00,12952.17
01/06/2022 0:00,12952.17
01/06/2022 0:00,3041.87
01/06/2022 0:00,11153.51
01/06/2022 0:00,3041.87
01/06/2022 0:00,3041.87
01/06/2022 0:00,5951.48
01/06/2022 0:00,21822.08
01/06/2022 0:00,5951.48
01/06/2022 0:00,5951.48
01/06/2022 0:00,5951.48
01/06/2022 0:00,21822.08
01/06/2022 0:00,5951.48
01/06/2022 0:00,5951.48
01/06/2022 0:00,11902.95
01/06/2022 0:00,43644.15
01/06/2022 0:00,11902.95
01/06/2022 0:00,11902.95
01/06/2022 0:00,59514.75
01/06/2022 0:00,218220.75
01/06/2022 0:00,59514.75
01/06/2022 0:00,59514.75
01/06/2022 0:00,14001.4
01/06/2022 0:00,51359.03
01/06/2022 0:00,14001.4
01/06/2022 0:00,14001.4
01/06/2022 0:00,4143.32
01/06/2022 0:00,9675.34
01/06/2022 0:00,11610.41
01/06/2022 0:00,27090.95
01/06/2022 0:00,116104.05
01/06/2022 0:00,270909.45
01/06/2022 0:00,84209.58
01/06/2022 0:00,196489.03
01/06/2022 0:00,6260.51
01/06/2022 0:00,14607.86
01/06/2022 0:00,19214.08
01/06/2022 0:00,44832.86
01/06/2022 0:00,3361.71
01/06/2022 0:00,172000
01/06/2022 0:00,125
01/06/2022 0:00,250
01/06/2022 0:00,250
01/06/2022 0:00,610
01/06/2022 0:00,610
01/06/2022 0:00,6085
01/06/2022 0:00,24345
01/06/2022 0:00,12355
01/06/2022 0:00,49425
01/06/2022 0:00,5400
01/06/2022 0:00,21600
01/06/2022 0:00,5400
01/06/2022 0:00,21600
01/06/2022 0:00,47000
01/06/2022 0:00,188000
01/06/2022 0:00,1485
01/06/2022 0:00,5940
01/06/2022 0:00,1990
01/06/2022 0:00,7960
01/06/2022 0:00,4500
01/06/2022 0:00,18000
01/06/2022 0:00,2700
01/06/2022 0:00,10800
01/06/2022 0:00,8680
01/06/2022 0:00,17355
01/06/2022 0:00,8680
01/06/2022 0:00,57500
01/06/2022 0:00,517500
01/06/2022 0:00,2495
01/06/2022 0:00,22455
01/06/2022 0:00,98125
01/06/2022 0:00,50
01/06/2022 0:00,50
01/06/2022 0:00,125
01/06/2022 0:00,125
01/06/2022 0:00,50
01/06/2022 0:00,50
01/06/2022 0:00,22500
01/06/2022 0:00,55500
01/06/2022 0:00,471750
01/06/2022 0:00,382200
01/06/2022 0:00,64950
01/06/2022 0:00,110000
01/06/2022 0:00,15000
01/06/2022 0:00,715
01/06/2022 0:00,1070
01/06/2022 0:00,4500
01/06/2022 0:00,33110
01/06/2022 0:00,14705
01/06/2022 0:00,14705
01/06/2022 0:00,750
01/06/2022 0:00,650
01/06/2022 0:00,497400
01/06/2022 0:00,81000
01/06/2022 0:00,51340
01/06/2022 0:00,426240
01/06/2022 0:00,106560
01/06/2022 0:00,200000
01/06/2022 0:00,50000
01/06/2022 0:00,170
01/06/2022 0:00,61970
01/06/2022 0:00,6830
01/06/2022 0:00,15490
01/06/2022 0:00,1710
01/06/2022 0:00,36390
01/06/2022 0:00,4010
01/06/2022 0:00,9095
01/06/2022 0:00,1005
01/06/2022 0:00,181580
01/06/2022 0:00,20020
01/06/2022 0:00,45395
01/06/2022 0:00,5005
01/06/2022 0:00,2700
01/06/2022 0:00,300
01/06/2022 0:00,675
01/06/2022 0:00,75
01/06/2022 0:00,17980
01/06/2022 0:00,1980
01/06/2022 0:00,4495
01/06/2022 0:00,495
01/06/2022 0:00,6485
01/06/2022 0:00,715
01/06/2022 0:00,1620
01/06/2022 0:00,180
01/06/2022 0:00,26435
01/06/2022 0:00,105730
01/06/2022 0:00,4500
01/06/2022 0:00,18000
01/06/2022 0:00,3265
01/06/2022 0:00,13070
01/06/2022 0:00,1665
01/06/2022 0:00,375
01/06/2022 0:00,33700
01/06/2022 0:00,15375
01/06/2022 0:00,18645
01/06/2022 0:00,745
01/06/2022 0:00,1020
01/06/2022 0:00,15830
01/06/2022 0:00,42775
01/06/2022 0:00,685
01/06/2022 0:00,85
01/06/2022 0:00,2070
01/06/2022 0:00,230
01/06/2022 0:00,35
01/06/2022 0:00,35
01/06/2022 0:00,95
01/06/2022 0:00,7625
01/06/2022 0:00,1905
01/06/2022 0:00,4130
01/06/2022 0:00,4415
01/06/2022 0:00,80
01/06/2022 0:00,20
01/06/2022 0:00,340
01/06/2022 0:00,4875
01/06/2022 0:00,25
01/06/2022 0:00,25
01/06/2022 0:00,75
01/06/2022 0:00,265
01/06/2022 0:00,11000
01/06/2022 0:00,1520
01/06/2022 0:00,2625
01/06/2022 0:00,750
01/06/2022 0:00,8500
01/06/2022 0:00,0
01/06/2022 0:00,0
01/06/2022 0:00,0
01/06/2022 0:00,585
01/06/2022 0:00,585
01/06/2022 0:00,1175
01/06/2022 0:00,3000
01/06/2022 0:00,18000
01/06/2022 0:00,14980
01/06/2022 0:00,50000
01/06/2022 0:00,2690
01/06/2022 0:00,1035
01/06/2022 0:00,1035
01/06/2022 0:00,490
01/06/2022 0:00,165
01/06/2022 0:00,22500
01/06/2022 0:00,2650
01/06/2022 0:00,2555
01/06/2022 0:00,3900
01/06/2022 0:00,2435
01/06/2022 0:00,1825
01/06/2022 0:00,100
01/06/2022 0:00,250
01/06/2022 0:00,250
01/06/2022 0:00,1655
01/06/2022 0:00,1655
01/06/2022 0:00,3310
01/06/2022 0:00,3310
01/06/2022 0:00,16540
01/06/2022 0:00,16540
01/06/2022 0:00,120
01/06/2022 0:00,28490
01/06/2022 0:00,540
01/06/2022 0:00,130
01/06/2022 0:00,40
01/06/2022 0:00,40
01/06/2022 0:00,40
01/06/2022 0:00,40
01/06/2022 0:00,10370
01/06/2022 0:00,562415
01/06/2022 0:00,2318660
01/06/2022 0:00,620330
01/06/2022 0:00,577225
01/06/2022 0:00,2532910
01/06/2022 0:00,7357265
01/06/2022 0:00,171960
01/06/2022 0:00,8169360
01/06/2022 0:00,3018010
01/06/2022 0:00,1107200
01/06/2022 0:00,267015
01/06/2022 0:00,172000
01/07/2022 0:00,90000
01/07/2022 0:00,24950
01/07/2022 0:00,12495
01/07/2022 0:00,12495
01/07/2022 0:00,24990
01/07/2022 0:00,585
01/07/2022 0:00,585
01/07/2022 0:00,1175
01/07/2022 0:00,240
01/07/2022 0:00,2085
01/07/2022 0:00,35
01/07/2022 0:00,35
01/07/2022 0:00,90000
01/07/2022 0:00,3750
01/07/2022 0:00,3750
01/07/2022 0:00,3000
01/07/2022 0:00,18000
01/07/2022 0:00,4560
01/07/2022 0:00,45600
01/07/2022 0:00,24950
01/07/2022 0:00,28000
01/07/2022 0:00,50000
01/07/2022 0:00,400
01/07/2022 0:00,1700
01/07/2022 0:00,3090
01/07/2022 0:00,2695
01/07/2022 0:00,290
01/07/2022 0:00,655
01/07/2022 0:00,220
01/07/2022 0:00,690
01/07/2022 0:00,85
01/07/2022 0:00,4610
01/07/2022 0:00,250
01/07/2022 0:00,250
01/07/2022 0:00,1655
01/07/2022 0:00,1655
01/07/2022 0:00,3310
01/07/2022 0:00,3310
01/07/2022 0:00,16540
01/07/2022 0:00,16540
01/07/2022 0:00,755
01/07/2022 0:00,42927.17
01/07/2022 0:00,10731.79
01/07/2022 0:00,43.51
01/07/2022 0:00,52.21
01/07/2022 0:00,52.21
01/07/2022 0:00,191.43
01/07/2022 0:00,52.21
01/07/2022 0:00,145663.11
01/07/2022 0:00,16184.79
01/07/2022 0:00,65783.34
01/07/2022 0:00,7309.26
01/07/2022 0:00,12965.24
01/07/2022 0:00,17500
01/07/2022 0:00,17500
01/07/2022 0:00,140000
01/07/2022 0:00,2495
01/07/2022 0:00,2495
01/07/2022 0:00,19960
