Paying Month,Amount
01/12/2021 0:00,7200
01/12/2021 0:00,2320
01/12/2021 0:00,4990
01/12/2021 0:00,7840
01/12/2021 0:00,376
01/12/2021 0:00,35188
01/12/2021 0:00,4396
01/12/2021 0:00,26376
01/12/2021 0:00,4396
01/12/2021 0:00,79980
01/01/2022 0:00,2880
01/01/2022 0:00,240
01/01/2022 0:00,12996
01/01/2022 0:00,21524
01/01/2022 0:00,7840
01/01/2022 0:00,662
01/01/2022 0:00,14400
01/02/2022 0:00,2880
01/02/2022 0:00,36000
01/02/2022 0:00,90
01/02/2022 0:00,48000
01/02/2022 0:00,7840
01/02/2022 0:00,12476
01/02/2022 0:00,35188
01/02/2022 0:00,4050
01/02/2022 0:00,7984
01/03/2022 0:00,662
01/03/2022 0:00,4954
01/03/2022 0:00,10062
01/03/2022 0:00,388
01/03/2022 0:00,21600
01/03/2022 0:00,4390
01/03/2022 0:00,824
01/03/2022 0:00,9980
01/03/2022 0:00,1012
01/03/2022 0:00,65980
01/03/2022 0:00,17584
01/04/2022 0:00,166
01/04/2022 0:00,140
01/04/2022 0:00,2076
01/04/2022 0:00,9152
01/04/2022 0:00,63000
01/04/2022 0:00,7200
01/04/2022 0:00,3184
01/04/2022 0:00,94080
01/04/2022 0:00,10812
01/04/2022 0:00,2380
01/04/2022 0:00,5890
01/04/2022 0:00,9514
01/05/2022 0:00,7840
01/05/2022 0:00,3000
01/05/2022 0:00,1800
01/05/2022 0:00,796
01/05/2022 0:00,1916
01/05/2022 0:00,23520
01/05/2022 0:00,21000
01/05/2022 0:00,36020
01/05/2022 0:00,1650
01/05/2022 0:00,6000
01/05/2022 0:00,1596
01/05/2022 0:00,13200
01/05/2023 0:00,11484.77
01/05/2023 0:00,4841.73
01/05/2023 0:00,850.72
01/01/2023 0:00,582.83
01/08/2022 0:00,27407.48
01/05/2021 0:00,1220.83
01/01/2021 0:00,7976.42
01/05/2020 0:00,19593
01/08/2019 0:00,9990
01/11/2019 0:00,129600
01/12/2019 0:00,37442
01/12/2019 0:00,1180
01/03/2020 0:00,340
01/04/2020 0:00,4000
01/04/2020 0:00,1708
01/04/2020 0:00,3224
01/05/2020 0:00,340
01/05/2020 0:00,62308
01/06/2020 0:00,1428
01/06/2020 0:00,57584
01/06/2020 0:00,4050
01/06/2020 0:00,60394
01/07/2020 0:00,6450
01/09/2020 0:00,56000
01/09/2020 0:00,58464
01/09/2020 0:00,3416
01/09/2020 0:00,3808
01/10/2020 0:00,7984
01/10/2020 0:00,3808
01/10/2020 0:00,3808
01/10/2020 0:00,-26100
01/10/2020 0:00,29442
01/11/2020 0:00,89856
01/11/2020 0:00,162960
01/11/2020 0:00,2800
01/11/2020 0:00,2380
01/12/2020 0:00,96000
01/12/2020 0:00,764
01/12/2020 0:00,1618
01/12/2020 0:00,786
01/12/2020 0:00,4760
01/01/2021 0:00,17250
01/01/2021 0:00,21600
01/01/2021 0:00,1530
01/01/2021 0:00,19980
01/02/2021 0:00,3316
01/02/2021 0:00,17136
01/02/2021 0:00,3808
01/02/2021 0:00,476
01/03/2021 0:00,6000
01/03/2021 0:00,3000
01/03/2021 0:00,18754
01/03/2021 0:00,6480
01/03/2021 0:00,542
01/03/2021 0:00,21980
01/04/2021 0:00,796
01/04/2021 0:00,80000
01/04/2021 0:00,4274
01/04/2021 0:00,14280
01/05/2021 0:00,7984
01/05/2021 0:00,62400
01/05/2021 0:00,1380
01/06/2021 0:00,30768
01/06/2021 0:00,117600
01/06/2021 0:00,6000
01/06/2021 0:00,1248
01/06/2021 0:00,1904
01/06/2021 0:00,33180
01/07/2021 0:00,7840
01/07/2021 0:00,7000
01/07/2021 0:00,998
01/07/2021 0:00,60
01/07/2021 0:00,4760
01/08/2021 0:00,2880
01/08/2021 0:00,19992
01/08/2021 0:00,648
01/10/2021 0:00,32832
01/10/2021 0:00,51980
01/10/2021 0:00,21980
01/10/2021 0:00,476
01/10/2021 0:00,1180
01/11/2021 0:00,53040
01/11/2021 0:00,4752
01/11/2021 0:00,2616
01/11/2021 0:00,1200
01/11/2021 0:00,97984
01/11/2021 0:00,4760
01/11/2021 0:00,3562
01/11/2021 0:00,5230
01/11/2021 0:00,-35188
01/11/2021 0:00,25110
01/11/2021 0:00,2380
01/12/2021 0:00,2880
01/12/2021 0:00,7664
01/12/2021 0:00,128
01/12/2021 0:00,14160
01/12/2021 0:00,1996
01/12/2021 0:00,10990
01/01/2022 0:00,9000
01/01/2022 0:00,15000
01/01/2022 0:00,1996
01/01/2022 0:00,6000
01/01/2022 0:00,8798
01/02/2022 0:00,240
01/02/2022 0:00,1800
01/02/2022 0:00,6552
01/02/2022 0:00,1880
01/02/2022 0:00,2380
01/03/2022 0:00,7840
01/03/2022 0:00,2880
01/03/2022 0:00,240
01/03/2022 0:00,140990
01/03/2022 0:00,8798
01/03/2022 0:00,6200
01/04/2022 0:00,9000
01/04/2022 0:00,15996
01/04/2022 0:00,5196
01/04/2022 0:00,12768
01/04/2022 0:00,7840
01/05/2022 0:00,9990
01/05/2022 0:00,1996
01/05/2022 0:00,127000
01/05/2022 0:00,81442
01/05/2022 0:00,2184
01/06/2022 0:00,30754.79
01/01/2022 0:00,1993.89
01/10/2019 0:00,19980
01/03/2020 0:00,9980
01/07/2020 0:00,3416
01/09/2020 0:00,20820
01/10/2020 0:00,2380
01/11/2020 0:00,1708
01/12/2020 0:00,14112
01/12/2020 0:00,9400
01/01/2021 0:00,227304
01/01/2021 0:00,19058
01/04/2021 0:00,9764
01/08/2021 0:00,832
01/10/2021 0:00,4396
01/11/2021 0:00,7840
01/01/2022 0:00,1012
01/02/2022 0:00,66120
01/05/2022 0:00,12926
01/05/2022 0:00,2880
01/05/2022 0:00,240
01/05/2022 0:00,22374
01/05/2022 0:00,21980
01/05/2022 0:00,2380
01/05/2022 0:00,255600
01/05/2022 0:00,4760
01/06/2022 0:00,4148
01/06/2022 0:00,7840
01/06/2022 0:00,6000
01/06/2022 0:00,720
01/06/2022 0:00,300
01/06/2022 0:00,13280
01/06/2022 0:00,560
01/06/2022 0:00,1800
01/06/2022 0:00,44000
01/06/2022 0:00,3184
01/06/2022 0:00,75200
01/06/2022 0:00,0
01/06/2022 0:00,150
01/06/2022 0:00,3000
01/06/2022 0:00,160800
01/06/2022 0:00,9580
01/06/2022 0:00,3992
01/06/2022 0:00,28800
01/06/2022 0:00,2880
01/06/2022 0:00,-48144
01/06/2022 0:00,9980
01/06/2022 0:00,18
01/06/2022 0:00,42
01/06/2022 0:00,3600
01/06/2022 0:00,5748
01/06/2022 0:00,14160
01/06/2022 0:00,6960
01/06/2022 0:00,38320
01/06/2022 0:00,51980
01/06/2022 0:00,664
01/06/2022 0:00,560
01/06/2022 0:00,255600
01/06/2022 0:00,38008
01/06/2022 0:00,85068
01/06/2022 0:00,7116
01/06/2022 0:00,21980
01/06/2022 0:00,159960
01/07/2022 0:00,56000
01/07/2022 0:00,20820
01/07/2022 0:00,7840
01/07/2022 0:00,36000
01/07/2022 0:00,9996
01/07/2022 0:00,240
01/07/2022 0:00,29980
01/07/2022 0:00,10
01/07/2022 0:00,10000
01/07/2022 0:00,50
01/07/2022 0:00,16
01/07/2022 0:00,138
01/07/2022 0:00,1996
01/07/2022 0:00,5760
01/07/2022 0:00,5638
01/07/2022 0:00,4760
01/07/2022 0:00,17584
01/07/2022 0:00,476
01/07/2022 0:00,170400
01/07/2022 0:00,2380
01/07/2022 0:00,4760
01/08/2022 0:00,15984
01/08/2022 0:00,7984
01/08/2022 0:00,86928
01/08/2022 0:00,550
01/08/2022 0:00,600
01/08/2022 0:00,96
01/08/2022 0:00,14400
01/08/2022 0:00,166
01/08/2022 0:00,140
01/08/2022 0:00,29990
01/08/2022 0:00,2492
01/08/2022 0:00,2700
01/08/2022 0:00,2708
01/08/2022 0:00,100
01/08/2022 0:00,424
01/08/2022 0:00,60
01/08/2022 0:00,1824
01/08/2022 0:00,7840
01/08/2022 0:00,476
01/08/2022 0:00,3808
01/09/2022 0:00,166
01/09/2022 0:00,140
01/09/2022 0:00,89980
01/09/2022 0:00,23988
01/09/2022 0:00,2652
01/09/2022 0:00,108640
01/09/2022 0:00,3980
01/09/2022 0:00,7840
01/09/2022 0:00,662
01/09/2022 0:00,1126
01/09/2022 0:00,308
01/09/2022 0:00,11980
01/09/2022 0:00,10
01/09/2022 0:00,0
01/09/2022 0:00,70980
01/10/2022 0:00,36480
01/10/2022 0:00,44
01/10/2022 0:00,404
01/10/2022 0:00,7990
01/10/2022 0:00,69820
01/10/2022 0:00,9980
01/10/2022 0:00,117600
01/10/2022 0:00,7840
01/10/2022 0:00,662
01/10/2022 0:00,360
01/10/2022 0:00,28760
01/10/2022 0:00,166
01/10/2022 0:00,2880
01/10/2022 0:00,240
01/10/2022 0:00,254
01/10/2022 0:00,336
01/10/2022 0:00,11980
01/10/2022 0:00,100
01/10/2022 0:00,4716
01/10/2022 0:00,24580
01/10/2022 0:00,47160
01/10/2022 0:00,21222
01/10/2022 0:00,208
01/10/2022 0:00,21980
01/10/2022 0:00,-23580
01/11/2022 0:00,3294
01/11/2022 0:00,24480
01/11/2022 0:00,4752
01/11/2022 0:00,18000
01/11/2022 0:00,1930
01/11/2022 0:00,6000
01/11/2022 0:00,36000
01/11/2022 0:00,27246
01/11/2022 0:00,800
01/11/2022 0:00,2880
01/11/2022 0:00,240
01/11/2022 0:00,23960
01/11/2022 0:00,23976
01/11/2022 0:00,11980
01/11/2022 0:00,1278
01/11/2022 0:00,239760
01/11/2022 0:00,2320
01/11/2022 0:00,7840
01/11/2022 0:00,0
01/11/2022 0:00,38614
01/11/2022 0:00,3000
01/11/2022 0:00,-80
01/11/2022 0:00,64
01/11/2022 0:00,39980
01/11/2022 0:00,9584
01/11/2022 0:00,103680
01/11/2022 0:00,5960
01/11/2022 0:00,4716
01/11/2022 0:00,7116
01/12/2022 0:00,15480
01/12/2022 0:00,25560
01/12/2022 0:00,63540
01/12/2022 0:00,26860
01/12/2022 0:00,540
01/12/2022 0:00,166
01/12/2022 0:00,140
01/12/2022 0:00,10800
01/12/2022 0:00,10580
01/12/2022 0:00,1800
01/12/2022 0:00,11064
01/12/2022 0:00,7200
01/12/2022 0:00,3184
01/12/2022 0:00,28608
01/12/2022 0:00,7664
01/12/2022 0:00,96
01/12/2022 0:00,196
01/12/2022 0:00,18880
01/12/2022 0:00,7840
01/12/2022 0:00,25980
01/12/2022 0:00,480
01/12/2022 0:00,29980
01/12/2022 0:00,9980
01/12/2022 0:00,1996
01/12/2022 0:00,14112
01/12/2022 0:00,9980
01/12/2022 0:00,958
01/12/2022 0:00,958
01/12/2022 0:00,12000
01/12/2022 0:00,10320
01/12/2022 0:00,11920
01/12/2022 0:00,11050
01/12/2022 0:00,4716
01/12/2022 0:00,31992
01/12/2022 0:00,26392
01/12/2022 0:00,8636
01/12/2022 0:00,24258
01/01/2023 0:00,13384
01/01/2023 0:00,9868
01/01/2023 0:00,83238
01/01/2023 0:00,59918
01/01/2023 0:00,600
01/01/2023 0:00,5988
01/01/2023 0:00,16464
01/01/2023 0:00,14160
01/01/2023 0:00,720
01/01/2023 0:00,60
01/01/2023 0:00,40
01/01/2023 0:00,9336
01/01/2023 0:00,0
01/01/2023 0:00,5990
01/01/2023 0:00,15992
01/01/2023 0:00,998
01/01/2023 0:00,9980
01/01/2023 0:00,3992
01/01/2023 0:00,-79170
01/01/2023 0:00,-5748
01/01/2023 0:00,-600
01/01/2023 0:00,-2320
01/01/2023 0:00,-4670
01/01/2023 0:00,3600
01/01/2023 0:00,5990
01/01/2023 0:00,2000
01/01/2023 0:00,40010
01/01/2023 0:00,9010
01/01/2023 0:00,676
01/01/2023 0:00,1080
01/01/2023 0:00,15588
01/01/2023 0:00,1916
01/01/2023 0:00,37824
01/01/2023 0:00,5900
01/01/2023 0:00,4052
01/01/2023 0:00,106450
01/01/2023 0:00,23690
01/02/2023 0:00,13980
01/02/2023 0:00,1446
01/02/2023 0:00,886
01/02/2023 0:00,722
01/02/2023 0:00,756
01/02/2023 0:00,9336
01/02/2023 0:00,786
01/02/2023 0:00,728
01/02/2023 0:00,166
01/02/2023 0:00,140
01/02/2023 0:00,10520
01/02/2023 0:00,142
01/02/2023 0:00,1788
01/02/2023 0:00,24580
01/02/2023 0:00,255600
01/02/2023 0:00,36282
01/02/2023 0:00,8624
01/03/2023 0:00,168000
01/03/2023 0:00,64
01/03/2023 0:00,5640
01/03/2023 0:00,173130
01/03/2023 0:00,24200
01/03/2023 0:00,998
01/03/2023 0:00,12160
01/03/2023 0:00,2096
01/03/2023 0:00,24696
01/03/2023 0:00,76826
01/03/2023 0:00,1650
01/03/2023 0:00,5980
01/03/2023 0:00,664
01/03/2023 0:00,560
01/03/2023 0:00,23396
01/03/2023 0:00,6000
01/03/2023 0:00,16352
01/03/2023 0:00,96
01/03/2023 0:00,81444
01/03/2023 0:00,2160
01/03/2023 0:00,2396
01/03/2023 0:00,7586
01/03/2023 0:00,2084
01/03/2023 0:00,120
01/03/2023 0:00,3336
01/03/2023 0:00,9336
01/03/2023 0:00,79838
01/03/2023 0:00,47380
01/03/2023 0:00,2980
01/03/2023 0:00,154308
01/04/2023 0:00,648
01/04/2023 0:00,1798
01/04/2023 0:00,5398
01/04/2023 0:00,9336
01/04/2023 0:00,786
01/04/2023 0:00,1514
01/04/2023 0:00,222
01/04/2023 0:00,35500
01/04/2023 0:00,284000
01/04/2023 0:00,720
01/04/2023 0:00,60
01/04/2023 0:00,-384
01/04/2023 0:00,562
01/04/2023 0:00,11980
01/04/2023 0:00,720
01/04/2023 0:00,13280
01/04/2023 0:00,4916
01/04/2023 0:00,4716
01/04/2023 0:00,70980
01/05/2023 0:00,3000
01/05/2023 0:00,21600
01/05/2023 0:00,1800
01/05/2023 0:00,960
01/05/2023 0:00,23040
01/05/2023 0:00,70000
01/05/2023 0:00,560
01/05/2023 0:00,3992
01/05/2023 0:00,9440
01/05/2023 0:00,4640
01/05/2023 0:00,7644
01/05/2023 0:00,916
01/05/2023 0:00,960
01/05/2023 0:00,11528
01/05/2023 0:00,1440
01/05/2023 0:00,1500
01/05/2023 0:00,354
01/05/2023 0:00,538
01/05/2023 0:00,13920
01/05/2023 0:00,7664
01/05/2023 0:00,167040
01/05/2023 0:00,9336
01/05/2023 0:00,786
01/05/2023 0:00,1584
01/05/2023 0:00,57920
01/05/2023 0:00,12160
01/05/2023 0:00,30000
01/05/2023 0:00,1490
01/05/2023 0:00,4716
01/05/2023 0:00,18190
01/05/2023 0:00,2980
01/05/2023 0:00,4000
01/05/2023 0:00,1000
01/05/2023 0:00,10380
01/05/2023 0:00,50702
01/06/2023 0:00,37192
01/06/2023 0:00,7370
01/06/2023 0:00,818
01/06/2023 0:00,8
01/06/2023 0:00,54
01/06/2023 0:00,680
01/06/2023 0:00,11580
01/06/2023 0:00,998
01/06/2023 0:00,11980
01/06/2023 0:00,20
01/06/2023 0:00,5990
01/06/2023 0:00,15992
01/06/2023 0:00,442
01/06/2023 0:00,6292
01/06/2023 0:00,1796
01/06/2023 0:00,18900
01/06/2023 0:00,11296
01/06/2023 0:00,5398
01/06/2023 0:00,1692
01/06/2023 0:00,4500
01/06/2023 0:00,12456
01/06/2023 0:00,488
01/06/2023 0:00,51840
01/06/2023 0:00,37904
01/06/2023 0:00,10292
01/06/2023 0:00,223840
01/06/2023 0:00,-83840
01/06/2023 0:00,480
01/06/2023 0:00,89980
01/06/2023 0:00,2880
01/06/2023 0:00,240
01/06/2023 0:00,316
01/06/2023 0:00,5190
01/06/2023 0:00,14748
01/06/2023 0:00,171960
01/06/2023 0:00,2980
01/07/2023 0:00,50400
01/07/2023 0:00,11980
01/07/2023 0:00,90900
01/07/2023 0:00,19990
01/07/2023 0:00,3132
01/07/2023 0:00,928
01/07/2023 0:00,8688
01/07/2023 0:00,666
01/07/2023 0:00,664
01/07/2023 0:00,8998
01/07/2023 0:00,89980
01/07/2023 0:00,20160
01/07/2023 0:00,9336
01/07/2023 0:00,144
01/07/2023 0:00,45000
01/07/2023 0:00,18000
01/07/2023 0:00,124
01/07/2023 0:00,2880
01/07/2023 0:00,240
01/07/2023 0:00,68324
01/07/2023 0:00,2384
01/07/2023 0:00,1660
01/07/2023 0:00,1000
01/08/2023 0:00,22112
01/08/2023 0:00,166
01/08/2023 0:00,140
01/08/2023 0:00,20
01/08/2023 0:00,9336
01/09/2023 0:00,3600
01/09/2023 0:00,359666
01/09/2023 0:00,166
01/09/2023 0:00,20
01/09/2023 0:00,97100
01/09/2023 0:00,4396
01/09/2023 0:00,6636
01/09/2023 0:00,15996
01/09/2023 0:00,3992
01/10/2023 0:00,97010
01/10/2023 0:00,105560
01/10/2023 0:00,79888
01/10/2023 0:00,50180
01/10/2023 0:00,9336
01/10/2023 0:00,2880
01/10/2023 0:00,240
01/11/2023 0:00,786
01/11/2023 0:00,720
01/11/2023 0:00,60
01/11/2023 0:00,68324
01/12/2023 0:00,18000
01/12/2023 0:00,454788
01/12/2023 0:00,242340
01/12/2023 0:00,117024
01/12/2023 0:00,20
01/12/2023 0:00,720
01/12/2023 0:00,68324
01/01/2024 0:00,72592
01/01/2024 0:00,954940
01/01/2024 0:00,18826
01/01/2024 0:00,36162
01/01/2024 0:00,10142
01/01/2024 0:00,60
01/01/2024 0:00,0
01/02/2024 0:00,142698
01/02/2024 0:00,38370
01/02/2024 0:00,202720
01/02/2024 0:00,166
01/02/2024 0:00,140
01/02/2024 0:00,68324
01/02/2024 0:00,0
01/03/2024 0:00,16624
01/03/2024 0:00,46108
01/03/2024 0:00,12896
01/03/2024 0:00,101760
01/03/2024 0:00,2880
01/03/2024 0:00,240
01/04/2024 0:00,34890
01/04/2024 0:00,166
01/04/2024 0:00,140
01/04/2024 0:00,68324
01/05/2024 0:00,18568
01/05/2024 0:00,10142
01/05/2024 0:00,664
01/05/2024 0:00,560
01/06/2024 0:00,195116
01/06/2024 0:00,254208
01/06/2024 0:00,224494
01/07/2024 0:00,118416
01/07/2024 0:00,106240
01/07/2024 0:00,10142
01/07/2024 0:00,195692
01/07/2024 0:00,19232
01/08/2024 0:00,142580
01/08/2024 0:00,40280
01/08/2024 0:00,10142
01/08/2024 0:00,1086
01/09/2024 0:00,10142
01/09/2024 0:00,31992
01/09/2024 0:00,235328
01/09/2024 0:00,97010
01/10/2024 0:00,6196
01/10/2024 0:00,79888
01/10/2024 0:00,10142
01/10/2024 0:00,121912
01/10/2024 0:00,40800
01/12/2025 0:00,124840
01/12/2025 0:00,174448
01/12/2025 0:00,65194
01/12/2025 0:00,117024
01/12/2025 0:00,10142
01/11/2025 0:00,10142
01/11/2025 0:00,34024
01/01/2025 0:00,43612
01/01/2025 0:00,954940
01/01/2025 0:00,10142
01/01/2025 0:00,18826
01/02/2025 0:00,103400
01/02/2025 0:00,10142
01/02/2025 0:00,188750
01/03/2025 0:00,46108
01/03/2025 0:00,10142
01/03/2025 0:00,36796
01/03/2025 0:00,39600
01/03/2025 0:00,383140
01/04/2025 0:00,4344
01/04/2025 0:00,34890
01/04/2025 0:00,74098
01/04/2025 0:00,10142
01/05/2025 0:00,18568
01/05/2025 0:00,18826
01/06/2025 0:00,70024
01/06/2025 0:00,4344
01/06/2025 0:00,10142
01/06/2025 0:00,63552
01/06/2025 0:00,31800
01/07/2025 0:00,106240
01/07/2025 0:00,52800
01/07/2025 0:00,76048
01/07/2025 0:00,9436
01/07/2025 0:00,4344
01/07/2025 0:00,195692
01/08/2025 0:00,1086
01/09/2025 0:00,65688
01/09/2025 0:00,131518
01/09/2025 0:00,14720
01/10/2025 0:00,10142
01/10/2025 0:00,1086
01/10/2025 0:00,79888
01/12/2024 0:00,167620
01/12/2024 0:00,239740
01/12/2024 0:00,18000
01/11/2024 0:00,18826
01/11/2024 0:00,34024
01/01/2026 0:00,82750
01/01/2026 0:00,30476
01/01/2026 0:00,54258
01/01/2026 0:00,59080
01/01/2026 0:00,36162
01/02/2026 0:00,38370
01/02/2026 0:00,188750
01/02/2026 0:00,1086
01/03/2026 0:00,138324
01/03/2026 0:00,44180
01/03/2026 0:00,4344
01/03/2026 0:00,36796
01/03/2026 0:00,12896
01/03/2026 0:00,39600
01/04/2026 0:00,137980
01/04/2026 0:00,4344
01/04/2026 0:00,91050
01/05/2026 0:00,18826
01/05/2026 0:00,10142
01/06/2026 0:00,97504
01/06/2026 0:00,230508
01/06/2026 0:00,141662
01/09/2023 0:00,10128.12
01/10/2023 0:00,10128.12
01/10/2023 0:00,22219
01/11/2023 0:00,10128.12
01/01/2024 0:00,87773.33
01/12/2025 0:00,4557.74
01/01/2025 0:00,87773.33
01/06/2025 0:00,212376.17
01/12/2024 0:00,18230.98
01/06/2026 0:00,212376.17
01/06/2023 0:00,23583.78
01/06/2023 0:00,17194.62
01/06/2023 0:00,3891.41
01/05/2023 0:00,2432.57
01/02/2023 0:00,29.72
01/01/2023 0:00,17047.52
01/01/2023 0:00,6826.96
01/01/2023 0:00,7077.08
01/01/2023 0:00,2495.45
01/12/2022 0:00,95851.44
01/12/2022 0:00,29.52
01/12/2022 0:00,3923.21
01/12/2022 0:00,122832.72
01/11/2022 0:00,179.16
01/11/2022 0:00,17718.92
01/10/2022 0:00,93424.85
01/10/2022 0:00,1962.58
01/10/2022 0:00,1551.37
01/10/2022 0:00,10653.98
01/10/2022 0:00,8903.24
01/09/2022 0:00,5075.4
01/09/2022 0:00,6496.51
01/09/2022 0:00,5905.92
01/09/2022 0:00,64965.12
01/09/2022 0:00,13026.86
01/09/2022 0:00,6428.84
01/09/2022 0:00,5592.17
01/09/2022 0:00,31559.76
01/09/2022 0:00,0
01/09/2022 0:00,-719.78
01/09/2022 0:00,18252.98
01/09/2022 0:00,6084.33
01/09/2022 0:00,6084.33
01/09/2022 0:00,-359.89
01/09/2022 0:00,-3042.16
01/08/2022 0:00,49233.62
01/08/2022 0:00,16517.46
01/08/2022 0:00,2897.8
01/08/2022 0:00,28659.24
01/08/2022 0:00,116375.65
01/07/2022 0:00,856.26
01/07/2022 0:00,81887
01/07/2022 0:00,135974.09
01/06/2022 0:00,124198.9
01/05/2022 0:00,915.54
01/04/2022 0:00,-30543.26
01/04/2022 0:00,21064.32
01/04/2022 0:00,28452.86
01/04/2022 0:00,17655.38
01/02/2022 0:00,39098.59
01/02/2022 0:00,1303.29
01/02/2022 0:00,0
01/01/2022 0:00,855.78
01/11/2021 0:00,16901.19
01/11/2021 0:00,1259.82
01/11/2021 0:00,3079.56
01/11/2021 0:00,16125.7
01/11/2021 0:00,3233.54
01/11/2021 0:00,1595.77
01/11/2021 0:00,0
01/11/2021 0:00,50795.94
01/11/2021 0:00,2432.85
01/11/2021 0:00,2432.85
01/09/2021 0:00,25228.39
01/09/2021 0:00,9686.15
01/09/2021 0:00,32638.7
01/09/2021 0:00,151536.84
01/09/2021 0:00,2192.57
01/09/2021 0:00,2192.57
01/09/2021 0:00,1082.41
01/09/2021 0:00,2192.57
01/06/2021 0:00,12502.94
01/06/2021 0:00,2335.66
01/05/2021 0:00,12945
01/05/2021 0:00,88026
01/04/2021 0:00,21452.85
01/04/2021 0:00,90740.16
01/04/2021 0:00,8127.52
01/04/2021 0:00,4624.46
01/02/2021 0:00,3188.14
01/02/2021 0:00,1195.55
01/02/2021 0:00,0
01/02/2021 0:00,110358.72
01/02/2021 0:00,444.5
01/02/2021 0:00,199.26
01/02/2021 0:00,403.63
01/01/2021 0:00,6749.28
01/01/2021 0:00,17527.2
01/01/2021 0:00,776.95
01/01/2021 0:00,12287.35
01/10/2020 0:00,27256.32
01/10/2020 0:00,159449.47
01/10/2020 0:00,-32789.92
01/10/2020 0:00,20419.53
01/10/2020 0:00,1794.37
01/09/2020 0:00,-444439.71
01/09/2020 0:00,-25577.44
01/09/2020 0:00,-2222.9
01/09/2020 0:00,25296.06
01/09/2020 0:00,2222.9
01/09/2020 0:00,126621
01/06/2020 0:00,7518.64
01/05/2020 0:00,120136
01/04/2020 0:00,7858.68
01/04/2020 0:00,184283
01/03/2020 0:00,16194
01/03/2020 0:00,169567.37
01/02/2020 0:00,55763.26
01/01/2020 0:00,27037.3
01/11/2019 0:00,26826.41
01/07/2023 0:00,102.56
01/07/2023 0:00,603.32
01/07/2023 0:00,3438.92
01/07/2023 0:00,11402.75
01/07/2023 0:00,34389.24
01/07/2023 0:00,13755.7
01/07/2023 0:00,147.81
01/07/2023 0:00,12036.23
01/07/2023 0:00,15972.9
01/07/2023 0:00,1493.22
01/08/2023 0:00,3.02
01/08/2023 0:00,197569.2
01/08/2023 0:00,1493.22
01/09/2023 0:00,9.05
01/10/2023 0:00,136588.63
01/10/2023 0:00,3.02
01/11/2023 0:00,27251.96
01/02/2024 0:00,67547.71
01/03/2024 0:00,3137.26
01/03/2024 0:00,4814.49
01/03/2024 0:00,7251.91
01/03/2024 0:00,3619.92
01/07/2024 0:00,99899.2
01/07/2024 0:00,1360245.27
01/09/2024 0:00,61472.27
01/10/2024 0:00,19969.89
01/10/2024 0:00,51055.96
01/01/2025 0:00,804331.14
01/02/2025 0:00,67547.71
01/06/2025 0:00,87958.02
01/07/2025 0:00,247119.87
01/09/2025 0:00,184416.82
01/10/2025 0:00,51055.96
01/10/2025 0:00,79873.53
01/11/2024 0:00,29019.69
01/02/2026 0:00,215059.45
01/05/2026 0:00,8868.8
01/06/2023 0:00,2531.54
01/06/2023 0:00,21642.72
01/06/2023 0:00,27676.45
01/06/2023 0:00,216427.2
01/06/2023 0:00,-7725.8
01/06/2023 0:00,-7096.19
01/06/2023 0:00,-12447.84
01/06/2023 0:00,-1167.4
01/06/2023 0:00,24895.69
01/06/2023 0:00,601.92
01/06/2023 0:00,5546.78
01/06/2023 0:00,5596.3
01/06/2023 0:00,72.38
01/06/2023 0:00,25931.95
01/06/2023 0:00,1203.83
01/06/2023 0:00,31593.01
01/05/2023 0:00,5164.68
01/05/2023 0:00,77513
01/04/2023 0:00,3998.64
01/04/2023 0:00,3998.64
01/04/2023 0:00,18027.2
01/04/2023 0:00,32955.46
01/04/2023 0:00,2965.66
01/04/2023 0:00,1932.68
01/04/2023 0:00,2822.05
01/04/2023 0:00,9333.91
01/04/2023 0:00,10533.66
01/03/2023 0:00,3693.4
01/03/2023 0:00,36531.42
01/03/2023 0:00,11043.27
01/03/2023 0:00,221.6
01/02/2023 0:00,1145.73
01/02/2023 0:00,42.96
01/02/2023 0:00,15968.58
01/01/2023 0:00,2665.98
01/01/2023 0:00,22557.38
01/01/2023 0:00,2437.78
01/01/2023 0:00,31813.93
01/12/2022 0:00,3019.39
01/12/2022 0:00,213672.31
01/12/2022 0:00,8492.04
01/12/2022 0:00,24884.82
01/12/2022 0:00,2239.38
01/12/2022 0:00,8554.94
01/12/2022 0:00,59695.9
01/12/2022 0:00,42.67
01/11/2022 0:00,71640.11
01/11/2022 0:00,-7542.64
01/11/2022 0:00,2290.56
01/11/2022 0:00,53198.26
01/10/2022 0:00,2233.87
01/10/2022 0:00,27271.85
01/10/2022 0:00,45332.39
01/10/2022 0:00,19438.85
01/07/2022 0:00,25333.88
01/07/2022 0:00,76.57
01/07/2022 0:00,84578.58
01/06/2022 0:00,8347.35
01/06/2022 0:00,5600.56
01/06/2022 0:00,26186.49
01/06/2022 0:00,4761.18
01/06/2022 0:00,2380.59
01/06/2022 0:00,1216.75
01/06/2022 0:00,5180.87
01/06/2022 0:00,430.27
01/06/2022 0:00,25805.6
01/05/2022 0:00,8761.87
01/05/2022 0:00,54009.67
01/04/2022 0:00,8640.57
01/04/2022 0:00,1120.83
01/04/2022 0:00,15621.6
01/04/2022 0:00,4035
01/03/2022 0:00,8054.64
01/03/2022 0:00,2138.4
01/03/2022 0:00,6735.96
01/03/2022 0:00,70545.82
01/01/2022 0:00,612.32
