Paying Month,Amount
"01 Dec, 2022 00:00:00",1051980.00
"01 Dec, 2022 00:00:00",2.00
"01 Dec, 2022 00:00:00",5994.00
"01 Dec, 2022 00:00:00",83376.00
"01 Dec, 2022 00:00:00",1592.00
"01 Dec, 2022 00:00:00",7152.00
"01 Dec, 2022 00:00:00",1996.00
"01 Dec, 2022 00:00:00",96.00
"01 Dec, 2022 00:00:00",7840.00
"01 Dec, 2022 00:00:00",662.00
"01 Dec, 2022 00:00:00",6000.00
"01 Dec, 2022 00:00:00",3980.00
"01 Dec, 2022 00:00:00",120.00
"01 Dec, 2022 00:00:00",201220.00
"01 Dec, 2022 00:00:00",48000.00
"01 Dec, 2022 00:00:00",314420.00
"01 Dec, 2022 00:00:00",31980.00
"01 Dec, 2022 00:00:00",25428.00
"01 Dec, 2022 00:00:00",9980.00
"01 Dec, 2022 00:00:00",7984.00
"01 Dec, 2022 00:00:00",56448.00
"01 Dec, 2022 00:00:00",57600.00
"01 Dec, 2022 00:00:00",1438.00
"01 Dec, 2022 00:00:00",1438.00
"01 Dec, 2022 00:00:00",18000.00
"01 Dec, 2022 00:00:00",23392.00
"01 Dec, 2022 00:00:00",23580.00
"01 Dec, 2022 00:00:00",70980.00
"01 Dec, 2022 00:00:00",11050.00
"01 Dec, 2022 00:00:00",18864.00
"01 Dec, 2022 00:00:00",47988.00
"01 Dec, 2022 00:00:00",39588.00
"01 Dec, 2022 00:00:00",34540.00
"01 Dec, 2022 00:00:00",24258.00
"01 Jan, 2023 00:00:00",41200.00
"01 May, 2023 00:00:00",7984.00
"01 May, 2023 00:00:00",5760.00
"01 May, 2023 00:00:00",24000.00
"01 Jun, 2023 00:00:00",22112.00
"01 Jun, 2023 00:00:00",1086.00
"01 Jun, 2023 00:00:00",13272.00
"01 Sep, 2023 00:00:00",68324.00
"01 Jan, 2024 00:00:00",36162.00
"01 Mar, 2024 00:00:00",39600.00
"01 Oct, 2024 00:00:00",31516.00
"01 Mar, 2025 00:00:00",44180.00
"01 Feb, 2026 00:00:00",103400.00
"01 Apr, 2026 00:00:00",117528.00
"01 May, 2026 00:00:00",111876.00
"01 Jan, 2023 00:00:00",5798.09
"01 Oct, 2022 00:00:00",4654.11
"01 Apr, 2022 00:00:00",-17685.25
"01 Feb, 2022 00:00:00",3909.86
"01 Nov, 2021 00:00:00",663.51
"01 Jun, 2020 00:00:00",21646.68
"01 Mar, 2024 00:00:00",36187.13
"01 Dec, 2022 00:00:00",77220.95
"01 Nov, 2022 00:00:00",14356.69
"01 Jun, 2022 00:00:00",25805.60
"01 Apr, 2022 00:00:00",2094.55
"01 Apr, 2022 00:00:00",455.34
"01 Sep, 2025 00:00:00",69492.81
"01 Jul, 2022 00:00:00",4998.00
"01 Jun, 2023 00:00:00",6480.00
"01 May, 2025 00:00:00",29518.00
"01 Jan, 2026 00:00:00",9692.00
"01 Sep, 2022 00:00:00",-3617.38
"01 Sep, 2022 00:00:00",6084.33
"01 Nov, 2021 00:00:00",3079.56
"01 May, 2021 00:00:00",53022.72
"01 Feb, 2021 00:00:00",6590.87
"01 May, 2023 00:00:00",1612.68
"01 Mar, 2023 00:00:00",2808.30
"01 May, 2022 00:00:00",2728.20
"01 May, 2022 00:00:00",8712.05
"01 May, 2022 00:00:00",9985.21
"01 May, 2020 00:00:00",12035.70
"01 May, 2020 00:00:00",19980.00
"01 Jun, 2020 00:00:00",1708.00
"01 Jun, 2020 00:00:00",5712.00
"01 Sep, 2020 00:00:00",9000.00
"01 Oct, 2020 00:00:00",11988.00
"01 Oct, 2020 00:00:00",16584.00
"01 Oct, 2020 00:00:00",7360.00
"01 Dec, 2020 00:00:00",3600.00
"01 Dec, 2020 00:00:00",810.00
"01 Jan, 2021 00:00:00",19980.00
"01 Feb, 2021 00:00:00",2496.00
"01 Apr, 2021 00:00:00",996.00
"01 Jun, 2021 00:00:00",25980.00
"01 Jun, 2021 00:00:00",662.00
"01 Jun, 2021 00:00:00",4760.00
"01 Jun, 2021 00:00:00",4396.00
"01 Jun, 2021 00:00:00",4760.00
"01 Jul, 2021 00:00:00",266.00
"01 Oct, 2021 00:00:00",4396.00
"01 Apr, 2022 00:00:00",414.00
"01 May, 2022 00:00:00",28640.00
"01 May, 2023 00:00:00",4771.45
"01 Dec, 2022 00:00:00",5198.00
"01 May, 2023 00:00:00",9580.00
"01 May, 2023 00:00:00",-166.00
"01 Jun, 2023 00:00:00",39656.22
"01 Oct, 2022 00:00:00",63984.00
"01 Dec, 2022 00:00:00",11076.00
"01 May, 2023 00:00:00",47040.00
"01 May, 2023 00:00:00",192886.00
"01 Jun, 2024 00:00:00",136660.00
"01 Jul, 2025 00:00:00",84980.00
"01 Nov, 2025 00:00:00",106401.52
"01 Jun, 2023 00:00:00",-1574.02
"01 Jun, 2023 00:00:00",25931.95
"01 Jun, 2020 00:00:00",4500.00
"01 Oct, 2020 00:00:00",4760.00
"01 Oct, 2020 00:00:00",3808.00
"01 Dec, 2021 00:00:00",7254.00
"01 Jan, 2022 00:00:00",2246.64
"01 Oct, 2019 00:00:00",3330.00
"01 Nov, 2019 00:00:00",2880.00
"01 Feb, 2020 00:00:00",156.00
"01 Mar, 2020 00:00:00",3000.00
"01 Mar, 2020 00:00:00",117600.00
"01 Mar, 2020 00:00:00",340.00
"01 Apr, 2020 00:00:00",25980.00
"01 May, 2020 00:00:00",1996.00
"01 May, 2020 00:00:00",11760.00
"01 Jun, 2020 00:00:00",5196.00
"01 Sep, 2020 00:00:00",-19980.00
"01 Sep, 2020 00:00:00",7000.00
"01 Sep, 2020 00:00:00",476.00
"01 Sep, 2020 00:00:00",19980.00
"01 Oct, 2020 00:00:00",19980.00
"01 Mar, 2021 00:00:00",21980.00
"01 Apr, 2021 00:00:00",376.00
"01 Apr, 2021 00:00:00",2106.00
"01 Apr, 2021 00:00:00",5938.00
"01 May, 2021 00:00:00",21980.00
"01 May, 2021 00:00:00",4050.00
"01 May, 2021 00:00:00",4760.00
"01 Jun, 2021 00:00:00",12000.00
"01 Jun, 2021 00:00:00",4396.00
"01 Jun, 2021 00:00:00",21980.00
"01 Jun, 2021 00:00:00",312.00
"01 Jul, 2021 00:00:00",2352.00
"01 Aug, 2021 00:00:00",11520.00
"01 Aug, 2021 00:00:00",6000.00
"01 Sep, 2021 00:00:00",384.00
"01 Sep, 2021 00:00:00",3038.00
"01 Sep, 2021 00:00:00",12476.00
"01 Oct, 2021 00:00:00",140.00
"01 Oct, 2021 00:00:00",10900.00
"01 Oct, 2021 00:00:00",10944.00
"01 Oct, 2021 00:00:00",51980.00
"01 Oct, 2021 00:00:00",4760.00
"01 Nov, 2021 00:00:00",60.00
"01 Nov, 2021 00:00:00",4896.00
"01 Nov, 2021 00:00:00",2376.00
"01 Nov, 2021 00:00:00",300.00
"01 Nov, 2021 00:00:00",-16200.00
"01 Nov, 2021 00:00:00",4050.00
"01 Nov, 2021 00:00:00",8792.00
"01 Nov, 2021 00:00:00",4760.00
"01 Dec, 2021 00:00:00",16.00
"01 Jan, 2022 00:00:00",7984.00
"01 Feb, 2022 00:00:00",1012.00
"01 Feb, 2022 00:00:00",2380.00
"01 Mar, 2022 00:00:00",7200.00
"01 Mar, 2022 00:00:00",2198.00
"01 Apr, 2022 00:00:00",5196.00
"01 Jan, 2020 00:00:00",1708.00
"01 Mar, 2020 00:00:00",23462.00
"01 Sep, 2020 00:00:00",9980.00
"01 Aug, 2021 00:00:00",16000.00
"01 Aug, 2021 00:00:00",79980.00
"01 Dec, 2021 00:00:00",7984.00
"01 Dec, 2021 00:00:00",66.00
"01 Jan, 2022 00:00:00",720.00
"01 Apr, 2022 00:00:00",240.00
"01 Apr, 2022 00:00:00",47988.00
"01 May, 2022 00:00:00",1596.00
"01 May, 2022 00:00:00",9998.00
"01 May, 2022 00:00:00",46800.00
"01 May, 2022 00:00:00",720.00
"01 May, 2022 00:00:00",60.00
"01 May, 2022 00:00:00",9980.00
"01 May, 2022 00:00:00",29664.00
"01 May, 2022 00:00:00",7254.00
"01 May, 2022 00:00:00",9980.00
"01 Jun, 2022 00:00:00",4942.00
"01 Jun, 2022 00:00:00",244.00
"01 Jun, 2022 00:00:00",36000.00
"01 Jun, 2022 00:00:00",9980.00
"01 Jun, 2022 00:00:00",9980.00
"01 Jun, 2022 00:00:00",4320.00
"01 Jun, 2022 00:00:00",5748.00
"01 Jun, 2022 00:00:00",12960.00
"01 Jun, 2022 00:00:00",3832.00
"01 Jun, 2022 00:00:00",9440.00
"01 Jun, 2022 00:00:00",4640.00
"01 Jun, 2022 00:00:00",360000.00
"01 Jun, 2022 00:00:00",17400.00
"01 Jun, 2022 00:00:00",166.00
"01 Jun, 2022 00:00:00",140.00
"01 Jun, 2022 00:00:00",28464.00
"01 Jul, 2022 00:00:00",7000.00
"01 Jul, 2022 00:00:00",7984.00
"01 Jul, 2022 00:00:00",9980.00
"01 Jul, 2022 00:00:00",720.00
"01 Jul, 2022 00:00:00",10.00
"01 Jul, 2022 00:00:00",208.00
"01 Jul, 2022 00:00:00",7984.00
"01 Jul, 2022 00:00:00",36000.00
"01 Jul, 2022 00:00:00",4760.00
"01 Jul, 2022 00:00:00",4396.00
"01 Jul, 2022 00:00:00",1904.00
"01 Jul, 2022 00:00:00",2380.00
"01 Jul, 2022 00:00:00",4396.00
"01 Jul, 2022 00:00:00",2340.00
"01 Aug, 2022 00:00:00",3996.00
"01 Aug, 2022 00:00:00",1996.00
"01 Aug, 2022 00:00:00",11520.00
"01 Aug, 2022 00:00:00",2880.00
"01 Aug, 2022 00:00:00",8700.00
"01 Aug, 2022 00:00:00",834.00
"01 Aug, 2022 00:00:00",4484.00
"01 Aug, 2022 00:00:00",55484.00
"01 Aug, 2022 00:00:00",2708.00
"01 Aug, 2022 00:00:00",368.00
"01 Aug, 2022 00:00:00",636.00
"01 Aug, 2022 00:00:00",1824.00
"01 Aug, 2022 00:00:00",1904.00
"01 Sep, 2022 00:00:00",240.00
"01 Sep, 2022 00:00:00",11980.00
"01 Sep, 2022 00:00:00",5996.00
"01 Sep, 2022 00:00:00",15588.00
"01 Sep, 2022 00:00:00",146.00
"01 Sep, 2022 00:00:00",1126.00
"01 Sep, 2022 00:00:00",3600.00
"01 Sep, 2022 00:00:00",128.00
"01 Sep, 2022 00:00:00",13672.00
"01 Sep, 2022 00:00:00",47380.00
"01 Sep, 2022 00:00:00",4760.00
"01 Oct, 2022 00:00:00",9980.00
"01 Oct, 2022 00:00:00",172.00
"01 Oct, 2022 00:00:00",9580.00
"01 Oct, 2022 00:00:00",662.00
"01 Oct, 2022 00:00:00",9584.00
"01 Oct, 2022 00:00:00",720.00
"01 Oct, 2022 00:00:00",60.00
"01 Oct, 2022 00:00:00",336.00
"01 Oct, 2022 00:00:00",11980.00
"01 Oct, 2022 00:00:00",2980.00
"01 Oct, 2022 00:00:00",47380.00
"01 Oct, 2022 00:00:00",894.00
"01 Oct, 2022 00:00:00",4760.00
"01 Oct, 2022 00:00:00",23580.00
"01 Oct, 2022 00:00:00",25480.00
"01 Oct, 2022 00:00:00",23580.00
"01 Nov, 2022 00:00:00",1980.00
"01 Nov, 2022 00:00:00",23760.00
"01 Nov, 2022 00:00:00",4896.00
"01 Nov, 2022 00:00:00",2376.00
"01 Nov, 2022 00:00:00",482.00
"01 Nov, 2022 00:00:00",9580.00
"01 Nov, 2022 00:00:00",720.00
"01 Nov, 2022 00:00:00",580.00
"01 Nov, 2022 00:00:00",662.00
"01 Nov, 2022 00:00:00",9654.00
"01 Nov, 2022 00:00:00",80.00
"01 Nov, 2022 00:00:00",9980.00
"01 Nov, 2022 00:00:00",16.00
"01 Nov, 2022 00:00:00",7200.00
"01 Nov, 2022 00:00:00",2396.00
"01 Nov, 2022 00:00:00",9980.00
"01 Nov, 2022 00:00:00",2980.00
"01 Nov, 2022 00:00:00",2384.00
"01 Nov, 2022 00:00:00",17584.00
"01 Dec, 2022 00:00:00",540.00
"01 Dec, 2022 00:00:00",2880.00
"01 Dec, 2022 00:00:00",3320.00
"01 Dec, 2022 00:00:00",1800.00
"01 Dec, 2022 00:00:00",796.00
"01 Dec, 2022 00:00:00",1916.00
"01 Dec, 2022 00:00:00",196.00
"01 Dec, 2022 00:00:00",7200.00
"01 Dec, 2022 00:00:00",7796.00
"01 Dec, 2022 00:00:00",4312.00
"01 Dec, 2022 00:00:00",11920.00
"01 Dec, 2022 00:00:00",13188.00
"01 Dec, 2022 00:00:00",19908.00
"01 Dec, 2022 00:00:00",44304.00
"01 Jan, 2023 00:00:00",20600.00
"01 Jan, 2023 00:00:00",26770.00
"01 Jan, 2023 00:00:00",10294.00
"01 Jan, 2023 00:00:00",600.00
"01 Jan, 2023 00:00:00",1996.00
"01 Jan, 2023 00:00:00",5748.00
"01 Jan, 2023 00:00:00",4720.00
"01 Jan, 2023 00:00:00",6960.00
"01 Jan, 2023 00:00:00",45000.00
"01 Jan, 2023 00:00:00",7200.00
"01 Jan, 2023 00:00:00",72000.00
"01 Jan, 2023 00:00:00",9980.00
"01 Jan, 2023 00:00:00",-3320.00
"01 Jan, 2023 00:00:00",-1916.00
"01 Jan, 2023 00:00:00",-5988.00
"01 Jan, 2023 00:00:00",-2320.00
"01 Jan, 2023 00:00:00",-4720.00
"01 Jan, 2023 00:00:00",-4670.00
"01 Jan, 2023 00:00:00",2700.00
"01 Jan, 2023 00:00:00",1080.00
"01 Jan, 2023 00:00:00",15996.00
"01 Jan, 2023 00:00:00",5748.00
"01 Jan, 2023 00:00:00",8820.00
"01 Jan, 2023 00:00:00",3934.00
"01 Jan, 2023 00:00:00",53226.00
"01 Jan, 2023 00:00:00",23690.00
"01 Feb, 2023 00:00:00",184.00
"01 Feb, 2023 00:00:00",18000.00
"01 Feb, 2023 00:00:00",6980.00
"01 Feb, 2023 00:00:00",786.00
"01 Feb, 2023 00:00:00",120.00
"01 Feb, 2023 00:00:00",998.00
"01 Feb, 2023 00:00:00",2880.00
"01 Feb, 2023 00:00:00",240.00
"01 Feb, 2023 00:00:00",142.00
"01 Feb, 2023 00:00:00",21980.00
"01 Feb, 2023 00:00:00",5960.00
"01 Feb, 2023 00:00:00",79838.00
"01 Feb, 2023 00:00:00",23580.00
"01 Mar, 2023 00:00:00",10690.00
"01 Mar, 2023 00:00:00",1514.00
"01 Mar, 2023 00:00:00",9980.00
"01 Mar, 2023 00:00:00",3600.00
"01 Mar, 2023 00:00:00",166.00
"01 Mar, 2023 00:00:00",140.00
"01 Mar, 2023 00:00:00",222.00
"01 Mar, 2023 00:00:00",786.00
"01 Mar, 2023 00:00:00",166.00
"01 Mar, 2023 00:00:00",23580.00
"01 Mar, 2023 00:00:00",99624.00
"01 Mar, 2023 00:00:00",16172.00
"01 Apr, 2023 00:00:00",648.00
"01 Apr, 2023 00:00:00",540.00
"01 Apr, 2023 00:00:00",1798.00
"01 Apr, 2023 00:00:00",5398.00
"01 Apr, 2023 00:00:00",20.00
"01 Apr, 2023 00:00:00",171600.00
"01 Apr, 2023 00:00:00",5980.00
"01 Apr, 2023 00:00:00",664.00
"01 Apr, 2023 00:00:00",560.00
"01 Apr, 2023 00:00:00",422.00
"01 Apr, 2023 00:00:00",18000.00
"01 Apr, 2023 00:00:00",1200.00
"01 Apr, 2023 00:00:00",16160.00
"01 Apr, 2023 00:00:00",14748.00
"01 Apr, 2023 00:00:00",4716.00
"01 Apr, 2023 00:00:00",9432.00
"01 Apr, 2023 00:00:00",47380.00
"01 May, 2023 00:00:00",1440.00
"01 May, 2023 00:00:00",166.00
"01 May, 2023 00:00:00",3600.00
"01 May, 2023 00:00:00",5096.00
"01 May, 2023 00:00:00",5760.00
"01 May, 2023 00:00:00",1418.00
"01 May, 2023 00:00:00",3480.00
"01 May, 2023 00:00:00",786.00
"01 May, 2023 00:00:00",14480.00
"01 May, 2023 00:00:00",246.00
"01 May, 2023 00:00:00",19664.00
"01 May, 2023 00:00:00",192886.00
"01 May, 2023 00:00:00",23580.00
"01 May, 2023 00:00:00",4396.00
"01 May, 2023 00:00:00",6636.00
"01 Jun, 2023 00:00:00",111574.00
"01 Jun, 2023 00:00:00",7370.00
"01 Jun, 2023 00:00:00",8.00
"01 Jun, 2023 00:00:00",13440.00
"01 Jun, 2023 00:00:00",216.00
"01 Jun, 2023 00:00:00",360000.00
"01 Jun, 2023 00:00:00",3750.00
"01 Jun, 2023 00:00:00",12978.00
"01 Jun, 2023 00:00:00",196.00
"01 Jun, 2023 00:00:00",1620.00
"01 Jun, 2023 00:00:00",1796.00
"01 Jun, 2023 00:00:00",20970.00
"01 Jun, 2023 00:00:00",9996.00
"01 Jun, 2023 00:00:00",3600.00
"01 Jun, 2023 00:00:00",2996.00
"01 Jun, 2023 00:00:00",5996.00
"01 Jun, 2023 00:00:00",12960.00
"01 Jun, 2023 00:00:00",9476.00
"01 Jun, 2023 00:00:00",55960.00
"01 Jun, 2023 00:00:00",720.00
"01 Jun, 2023 00:00:00",60.00
"01 Jun, 2023 00:00:00",231462.00
"01 Jun, 2023 00:00:00",19908.00
"01 Jun, 2023 00:00:00",28428.00
"01 Jun, 2023 00:00:00",4396.00
"01 Jul, 2023 00:00:00",3998.00
"01 Jul, 2023 00:00:00",8700.00
"01 Jul, 2023 00:00:00",4990.00
"01 Jul, 2023 00:00:00",2990.00
"01 Jul, 2023 00:00:00",3900.00
"01 Jul, 2023 00:00:00",3600.00
"01 Jul, 2023 00:00:00",4980.00
"01 Jul, 2023 00:00:00",20.00
"01 Jul, 2023 00:00:00",18.00
"01 Jul, 2023 00:00:00",492.00
"01 Jul, 2023 00:00:00",720.00
"01 Jul, 2023 00:00:00",60.00
"01 Jul, 2023 00:00:00",31248.00
"01 Jul, 2023 00:00:00",596.00
"01 Jul, 2023 00:00:00",2980.00
"01 Jul, 2023 00:00:00",15996.00
"01 Aug, 2023 00:00:00",4760.00
"01 Aug, 2023 00:00:00",2880.00
"01 Aug, 2023 00:00:00",240.00
"01 Aug, 2023 00:00:00",97100.00
"01 Sep, 2023 00:00:00",26140.00
"01 Sep, 2023 00:00:00",127968.00
"01 Sep, 2023 00:00:00",235328.00
"01 Sep, 2023 00:00:00",2880.00
"01 Sep, 2023 00:00:00",786.00
"01 Sep, 2023 00:00:00",1100.00
"01 Sep, 2023 00:00:00",1660.00
"01 Sep, 2023 00:00:00",4000.00
"01 Sep, 2023 00:00:00",19924.00
"01 Oct, 2023 00:00:00",145516.00
"01 Oct, 2023 00:00:00",20.00
"01 Oct, 2023 00:00:00",720.00
"01 Oct, 2023 00:00:00",60.00
"01 Oct, 2023 00:00:00",68324.00
"01 Nov, 2023 00:00:00",34024.00
"01 Nov, 2023 00:00:00",20.00
"01 Nov, 2023 00:00:00",199838.00
"01 Dec, 2023 00:00:00",107758.00
"01 Dec, 2023 00:00:00",124840.00
"01 Dec, 2023 00:00:00",159160.00
"01 Dec, 2023 00:00:00",786.00
"01 Dec, 2023 00:00:00",664.00
"01 Dec, 2023 00:00:00",560.00
"01 Dec, 2023 00:00:00",199838.00
"01 Jan, 2024 00:00:00",18148.00
"01 Jan, 2024 00:00:00",104180.00
"01 Jan, 2024 00:00:00",54258.00
"01 Jan, 2024 00:00:00",82750.00
"01 Jan, 2024 00:00:00",37258.00
"01 Jan, 2024 00:00:00",664.00
"01 Feb, 2024 00:00:00",285394.00
"01 Feb, 2024 00:00:00",10142.00
"01 Feb, 2024 00:00:00",36796.00
"01 Feb, 2024 00:00:00",18826.00
"01 Feb, 2024 00:00:00",2880.00
"01 Feb, 2024 00:00:00",240.00
"01 Mar, 2024 00:00:00",46108.00
"01 Mar, 2024 00:00:00",18826.00
"01 Mar, 2024 00:00:00",719332.00
"01 Mar, 2024 00:00:00",720.00
"01 Mar, 2024 00:00:00",60.00
"01 Apr, 2024 00:00:00",75580.00
"01 Apr, 2024 00:00:00",18826.00
"01 Apr, 2024 00:00:00",2880.00
"01 Apr, 2024 00:00:00",240.00
"01 May, 2024 00:00:00",79956.00
"01 May, 2024 00:00:00",10142.00
"01 May, 2024 00:00:00",166.00
"01 May, 2024 00:00:00",140.00
"01 May, 2024 00:00:00",224494.00
"01 Jun, 2024 00:00:00",97504.00
"01 Jun, 2024 00:00:00",63552.00
"01 Jun, 2024 00:00:00",10142.00
"01 Jun, 2024 00:00:00",141662.00
"01 Jul, 2024 00:00:00",176094.00
"01 Jul, 2024 00:00:00",188460.00
"01 Jul, 2024 00:00:00",1850700.00
"01 Jul, 2024 00:00:00",126888.00
"01 Sep, 2024 00:00:00",14720.00
"01 Sep, 2024 00:00:00",29416.00
"01 Sep, 2024 00:00:00",145516.00
"01 Oct, 2024 00:00:00",105560.00
"01 Oct, 2024 00:00:00",19972.00
"01 Oct, 2024 00:00:00",10142.00
"01 Oct, 2024 00:00:00",345780.00
"01 Oct, 2024 00:00:00",126062.00
"01 Oct, 2024 00:00:00",4344.00
"01 Dec, 2025 00:00:00",159160.00
"01 Dec, 2025 00:00:00",43612.00
"01 Dec, 2025 00:00:00",239740.00
"01 Dec, 2025 00:00:00",454788.00
"01 Dec, 2025 00:00:00",126136.00
"01 Nov, 2025 00:00:00",10142.00
"01 Nov, 2025 00:00:00",229698.00
"01 Jan, 2025 00:00:00",54258.00
"01 Jan, 2025 00:00:00",104180.00
"01 Feb, 2025 00:00:00",142698.00
"01 Feb, 2025 00:00:00",10142.00
"01 Feb, 2025 00:00:00",4344.00
"01 Feb, 2025 00:00:00",18826.00
"01 Mar, 2025 00:00:00",46108.00
"01 Mar, 2025 00:00:00",10142.00
"01 Mar, 2025 00:00:00",110388.00
"01 Mar, 2025 00:00:00",51582.00
"01 Mar, 2025 00:00:00",101760.00
"01 Apr, 2025 00:00:00",470112.00
"01 Apr, 2025 00:00:00",116400.00
"01 Apr, 2025 00:00:00",10142.00
"01 May, 2025 00:00:00",178980.00
"01 May, 2025 00:00:00",91050.00
"01 Jun, 2025 00:00:00",141662.00
"01 Jun, 2025 00:00:00",1086.00
"01 Jun, 2025 00:00:00",254208.00
"01 Jul, 2025 00:00:00",188460.00
"01 Jul, 2025 00:00:00",94666.00
"01 Jul, 2025 00:00:00",10142.00
"01 Jul, 2025 00:00:00",37744.00
"01 Jul, 2025 00:00:00",1086.00
"01 Aug, 2025 00:00:00",40280.00
"01 Aug, 2025 00:00:00",10142.00
"01 Aug, 2025 00:00:00",142580.00
"01 Sep, 2025 00:00:00",97010.00
"01 Sep, 2025 00:00:00",29416.00
"01 Sep, 2025 00:00:00",4344.00
"01 Sep, 2025 00:00:00",58880.00
"01 Sep, 2025 00:00:00",18826.00
"01 Oct, 2025 00:00:00",126062.00
"01 Oct, 2025 00:00:00",182868.00
"01 Oct, 2025 00:00:00",19972.00
"01 Dec, 2024 00:00:00",65194.00
"01 Dec, 2024 00:00:00",10142.00
"01 Dec, 2024 00:00:00",69840.00
"01 Dec, 2024 00:00:00",59936.00
"01 Dec, 2024 00:00:00",18826.00
"01 Nov, 2024 00:00:00",229698.00
"01 Jan, 2026 00:00:00",4344.00
"01 Jan, 2026 00:00:00",75962.00
"01 Jan, 2026 00:00:00",72592.00
"01 Jan, 2026 00:00:00",37258.00
"01 Feb, 2026 00:00:00",202720.00
"01 Mar, 2026 00:00:00",18826.00
"01 Mar, 2026 00:00:00",1086.00
"01 Mar, 2026 00:00:00",66496.00
"01 Mar, 2026 00:00:00",10142.00
"01 Apr, 2026 00:00:00",34890.00
"01 Apr, 2026 00:00:00",1086.00
"01 Apr, 2026 00:00:00",470112.00
"01 May, 2026 00:00:00",118072.00
"01 Jun, 2026 00:00:00",24376.00
"01 Jun, 2026 00:00:00",10142.00
"01 Jun, 2026 00:00:00",280096.00
"01 Jun, 2026 00:00:00",114072.00
"01 Jul, 2023 00:00:00",488.85
"01 Nov, 2023 00:00:00",27787.54
"01 Dec, 2023 00:00:00",18230.98
"01 Dec, 2024 00:00:00",4557.74
"01 Jun, 2023 00:00:00",33.18
"01 Jun, 2023 00:00:00",561.09
"01 Jun, 2023 00:00:00",-4935.16
"01 Jun, 2023 00:00:00",9502.29
"01 Jun, 2023 00:00:00",13381.64
"01 May, 2023 00:00:00",2432.57
"01 Mar, 2023 00:00:00",107272.80
"01 Feb, 2023 00:00:00",89.15
"01 Jan, 2023 00:00:00",51142.55
"01 Jan, 2023 00:00:00",6826.96
"01 Jan, 2023 00:00:00",2495.45
"01 Dec, 2022 00:00:00",29.52
"01 Dec, 2022 00:00:00",27639.58
"01 Dec, 2022 00:00:00",34804.08
"01 Nov, 2022 00:00:00",29531.54
"01 Oct, 2022 00:00:00",34236.05
"01 Oct, 2022 00:00:00",5887.73
"01 Oct, 2022 00:00:00",1551.37
"01 Oct, 2022 00:00:00",803.72
"01 Oct, 2022 00:00:00",26709.72
"01 Sep, 2022 00:00:00",1384.20
"01 Sep, 2022 00:00:00",1771.78
"01 Sep, 2022 00:00:00",1611.82
"01 Sep, 2022 00:00:00",17717.76
"01 Sep, 2022 00:00:00",3552.78
"01 Sep, 2022 00:00:00",0.00
"01 Sep, 2022 00:00:00",1937.88
"01 Sep, 2022 00:00:00",35066.40
"01 Sep, 2022 00:00:00",-3617.38
"01 Sep, 2022 00:00:00",-10852.13
"01 Sep, 2022 00:00:00",6084.33
"01 Sep, 2022 00:00:00",-119.96
"01 Sep, 2022 00:00:00",-89.20
"01 Sep, 2022 00:00:00",-3042.16
"01 May, 2022 00:00:00",915.54
"01 Apr, 2022 00:00:00",1740.36
"01 Apr, 2022 00:00:00",21029.77
"01 Feb, 2022 00:00:00",1303.29
"01 Feb, 2022 00:00:00",1303.29
"01 Jan, 2022 00:00:00",18647.45
"01 Dec, 2021 00:00:00",13963.92
"01 Nov, 2021 00:00:00",3233.54
"01 Nov, 2021 00:00:00",1595.77
"01 Nov, 2021 00:00:00",663.51
"01 Nov, 2021 00:00:00",663.51
"01 Oct, 2021 00:00:00",26.50
"01 Oct, 2021 00:00:00",9408.92
"01 Sep, 2021 00:00:00",9686.15
"01 Sep, 2021 00:00:00",6494.44
"01 Sep, 2021 00:00:00",11390.24
"01 Sep, 2021 00:00:00",804.87
"01 Sep, 2021 00:00:00",27448.71
"01 Sep, 2021 00:00:00",4385.13
"01 Jun, 2021 00:00:00",62248.68
"01 Jun, 2021 00:00:00",2335.66
"01 Apr, 2021 00:00:00",2489.70
"01 Apr, 2021 00:00:00",84850.28
"01 Apr, 2021 00:00:00",18497.82
"01 Mar, 2021 00:00:00",6787.46
"01 Feb, 2021 00:00:00",3295.43
"01 Feb, 2021 00:00:00",5053.00
"01 Feb, 2021 00:00:00",597.78
"01 Feb, 2021 00:00:00",403.63
"01 Feb, 2021 00:00:00",403.63
"01 Dec, 2020 00:00:00",6699.74
"01 Oct, 2020 00:00:00",6814.08
"01 Oct, 2020 00:00:00",-8196.77
"01 Oct, 2020 00:00:00",5104.88
"01 Oct, 2020 00:00:00",448.59
"01 Sep, 2020 00:00:00",1097.38
"01 Sep, 2020 00:00:00",-25296.06
"01 Jun, 2020 00:00:00",167857.92
"01 May, 2020 00:00:00",292831.50
"01 Mar, 2020 00:00:00",2558.65
"01 Nov, 2019 00:00:00",2331.45
"01 Jul, 2023 00:00:00",17888.44
"01 Jul, 2023 00:00:00",1809.96
"01 Jul, 2023 00:00:00",3438.92
"01 Jul, 2023 00:00:00",5484.18
"01 Jul, 2023 00:00:00",103167.72
"01 Jul, 2023 00:00:00",42.23
"01 Jul, 2023 00:00:00",15052.83
"01 Aug, 2023 00:00:00",1478.13
"01 Oct, 2023 00:00:00",199668.75
"01 Oct, 2023 00:00:00",3.02
"01 Nov, 2023 00:00:00",27251.96
"01 Nov, 2023 00:00:00",3.02
"01 Feb, 2024 00:00:00",215059.45
"01 Aug, 2024 00:00:00",189683.81
"01 Sep, 2024 00:00:00",184416.82
